x,y,labels
11.810786,-37.681164,diningtable(HEAD)
-28.894125,-45.495457,"motorbike(MIDDLE),person(HEAD)"
39.491047,10.39835,"dog(MIDDLE),sofa(MIDDLE)"
30.029076,-39.945488,"chair(HEAD),pottedplant(HEAD)"
-25.931864,-38.294823,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
32.0372,46.68947,"horse(TAIL),person(HEAD)"
-12.5185175,64.38587,bird(TAIL)
-44.349827,-10.4312105,car(HEAD)
40.43567,-15.624028,tvmonitor(MIDDLE)
-43.800304,10.140371,train(TAIL)
-52.75821,13.389703,train(TAIL)
-37.495308,-9.038718,car(HEAD)
29.876657,28.879984,dog(MIDDLE)
2.527804,-38.111526,bottle(HEAD)
-25.583323,-2.8264732,"car(HEAD),person(HEAD)"
26.920769,-33.841896,sofa(MIDDLE)
0.072512485,-16.508318,"bottle(HEAD),person(HEAD)"
-54.307682,24.098465,train(TAIL)
28.470772,27.218573,dog(MIDDLE)
-34.265194,5.2307997,bus(TAIL)
32.170998,-26.903002,tvmonitor(MIDDLE)
-56.57997,-10.460956,car(HEAD)
-55.513084,-12.544765,car(HEAD)
33.019493,46.140404,"horse(TAIL),person(HEAD)"
-44.19448,7.532958,"motorbike(MIDDLE),person(HEAD),train(TAIL)"
56.079533,4.0260625,cat(MIDDLE)
12.293948,-27.106148,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-8.612795,-55.16471,bicycle(MIDDLE)
38.402016,10.3972,"dog(MIDDLE),sofa(MIDDLE)"
-23.39394,-41.089565,motorbike(MIDDLE)
0.81320393,-9.685174,person(HEAD)
-41.686058,-16.250435,"car(HEAD),person(HEAD)"
34.62473,52.398567,"horse(TAIL),person(HEAD)"
15.740969,-14.931281,"bottle(HEAD),chair(HEAD),person(HEAD)"
26.850372,5.971568,"dog(MIDDLE),person(HEAD)"
31.620373,-30.08911,chair(HEAD)
30.913677,11.383314,"dog(MIDDLE),person(HEAD)"
-12.657095,50.085648,bird(TAIL)
15.027054,-23.473972,"diningtable(HEAD),person(HEAD)"
27.696981,-30.772436,sofa(MIDDLE)
21.72389,2.5447783,person(HEAD)
-11.291117,-48.88327,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
29.671007,-3.096725,person(HEAD)
27.589771,-35.379322,"chair(HEAD),sofa(MIDDLE)"
22.664127,-50.731377,pottedplant(HEAD)
36.689487,-19.289646,tvmonitor(MIDDLE)
19.174154,-40.333183,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
24.537703,21.915817,"dog(MIDDLE),person(HEAD)"
29.035934,57.512512,"horse(TAIL),person(HEAD)"
20.976772,1.0505639,person(HEAD)
-9.273907,-55.579628,bicycle(MIDDLE)
-13.100656,-46.72967,"bicycle(MIDDLE),person(HEAD)"
-55.534138,-22.455597,"car(HEAD),person(HEAD)"
12.911982,-35.54653,"chair(HEAD),diningtable(HEAD)"
5.5503483,-18.783287,person(HEAD)
25.495594,-29.810041,chair(HEAD)
41.74358,-14.049913,"bottle(HEAD),tvmonitor(MIDDLE)"
-54.774864,12.14952,train(TAIL)
67.48025,11.883681,"cat(MIDDLE),pottedplant(HEAD)"
57.038345,3.5211358,cat(MIDDLE)
29.71845,19.576149,dog(MIDDLE)
28.202847,-49.297886,"bird(TAIL),pottedplant(HEAD)"
-2.8275688,6.4885035,person(HEAD)
26.112621,20.670828,"dog(MIDDLE),person(HEAD)"
-10.241734,-38.390575,"bicycle(MIDDLE),person(HEAD)"
-12.980233,20.290493,boat(TAIL)
10.482123,-32.21612,diningtable(HEAD)
40.605125,-15.736648,tvmonitor(MIDDLE)
41.48143,-19.951677,bottle(HEAD)
59.309544,5.8237348,cat(MIDDLE)
40.152447,8.272264,dog(MIDDLE)
-31.135372,-42.962486,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
67.4184,3.103057,cat(MIDDLE)
63.523212,2.8993213,cat(MIDDLE)
-52.1112,-27.182234,"car(HEAD),person(HEAD)"
60.27323,8.38069,cat(MIDDLE)
32.045925,8.851602,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-8.14283,50.04105,bird(TAIL)
-38.644512,39.90226,aeroplane(TAIL)
15.686034,-16.884922,"chair(HEAD),person(HEAD)"
-51.01602,24.99069,"person(HEAD),train(TAIL)"
-10.918273,2.5522075,person(HEAD)
21.94899,41.97983,horse(TAIL)
-24.20884,-48.232635,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-14.982927,16.935616,boat(TAIL)
-10.900497,-43.885315,person(HEAD)
8.949563,43.683807,cow(TAIL)
6.606628,43.33598,cow(TAIL)
-0.29967332,-34.761898,bottle(HEAD)
-47.719345,10.882163,train(TAIL)
-13.682119,56.378136,bird(TAIL)
-13.007401,-41.92865,"bicycle(MIDDLE),person(HEAD)"
22.601254,45.531834,horse(TAIL)
29.684462,-15.9912815,"chair(HEAD),person(HEAD)"
31.867792,13.161903,dog(MIDDLE)
-17.655107,0.77047557,"person(HEAD),train(TAIL)"
29.678843,-30.081484,sofa(MIDDLE)
-30.520489,1.6712149,bus(TAIL)
-12.153947,-43.214405,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
49.62653,5.829177,cat(MIDDLE)
-49.5906,18.805508,train(TAIL)
-1.477315,-8.309346,person(HEAD)
-44.60534,-20.64515,car(HEAD)
67.73459,10.48592,"cat(MIDDLE),person(HEAD)"
46.442963,12.915096,"chair(HEAD),dog(MIDDLE)"
29.460424,-51.24462,pottedplant(HEAD)
-54.378403,13.145469,train(TAIL)
14.511973,-11.664689,"person(HEAD),sofa(MIDDLE)"
34.67734,12.348763,dog(MIDDLE)
-18.18802,20.69906,boat(TAIL)
-53.50458,-34.09286,"car(HEAD),person(HEAD)"
12.480748,-35.78833,"chair(HEAD),diningtable(HEAD)"
-9.490651,46.910454,"bird(TAIL),person(HEAD)"
0.4969216,0.9261353,person(HEAD)
-17.372837,22.956375,boat(TAIL)
35.438812,15.820393,dog(MIDDLE)
13.865815,-36.24986,"chair(HEAD),diningtable(HEAD)"
3.0498269,-7.126067,person(HEAD)
-44.0767,-10.0306225,car(HEAD)
67.08392,-1.1330659,"bottle(HEAD),cat(MIDDLE)"
-44.602943,8.933956,train(TAIL)
39.270435,-18.169798,tvmonitor(MIDDLE)
-9.038096,17.778425,"boat(TAIL),person(HEAD)"
11.938008,30.384918,sheep(TAIL)
-44.19218,-10.436575,car(HEAD)
-44.401993,-10.090257,car(HEAD)
41.305546,9.763481,dog(MIDDLE)
32.073997,52.538177,"horse(TAIL),person(HEAD)"
64.617744,3.3422241,cat(MIDDLE)
10.637058,3.234502,person(HEAD)
4.660342,-34.45595,"bottle(HEAD),chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-6.8476143,16.083368,"boat(TAIL),person(HEAD)"
-46.992336,21.96925,train(TAIL)
-33.741043,44.942223,aeroplane(TAIL)
36.763866,13.469894,dog(MIDDLE)
40.74524,-24.508509,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-14.4633875,-9.881799,person(HEAD)
-57.53567,-18.791952,car(HEAD)
-7.0491285,-4.414461,"bottle(HEAD),person(HEAD)"
14.185333,-18.265022,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
21.778492,-12.2303095,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
23.300707,-24.48416,chair(HEAD)
33.40753,54.407356,"horse(TAIL),person(HEAD)"
-11.345281,25.181826,"boat(TAIL),person(HEAD)"
20.913528,39.673725,"horse(TAIL),person(HEAD)"
63.872307,12.537593,cat(MIDDLE)
-6.0102606,-11.495368,person(HEAD)
-44.48875,-8.8713255,car(HEAD)
33.596336,16.497581,dog(MIDDLE)
-37.750885,-5.584515,car(HEAD)
-8.795104,-37.08782,"bicycle(MIDDLE),person(HEAD)"
2.9557872,-9.514152,person(HEAD)
-5.972163,-3.4151194,person(HEAD)
-8.687574,-37.77509,"bicycle(MIDDLE),person(HEAD)"
29.682833,18.419106,dog(MIDDLE)
30.604383,54.413986,"horse(TAIL),person(HEAD)"
28.955952,17.28404,dog(MIDDLE)
36.91886,-15.069525,"person(HEAD),tvmonitor(MIDDLE)"
10.392207,38.008705,cow(TAIL)
-12.797121,59.81768,bird(TAIL)
-23.895655,-49.11954,"motorbike(MIDDLE),person(HEAD)"
12.941878,3.6778052,person(HEAD)
-8.775917,-55.39551,bicycle(MIDDLE)
2.1883922,2.2669594,person(HEAD)
-19.551699,-38.53774,"bus(TAIL),car(HEAD),person(HEAD)"
32.37092,10.642914,dog(MIDDLE)
29.766417,-35.11112,"dog(MIDDLE),sofa(MIDDLE)"
28.018566,47.87078,"horse(TAIL),person(HEAD)"
-51.835396,12.142224,train(TAIL)
-8.134756,53.848396,bird(TAIL)
31.560118,24.662622,dog(MIDDLE)
8.544916,39.506126,cow(TAIL)
41.39296,-11.2335205,tvmonitor(MIDDLE)
-39.236813,-2.6622217,car(HEAD)
28.068785,-49.56925,pottedplant(HEAD)
54.138577,4.99923,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE)"
-35.358692,1.2914399,"bus(TAIL),car(HEAD),person(HEAD)"
10.464135,-32.31566,"bottle(HEAD),diningtable(HEAD)"
-14.040506,59.265003,bird(TAIL)
29.9817,-49.9228,pottedplant(HEAD)
21.853174,-26.646358,"chair(HEAD),tvmonitor(MIDDLE)"
-5.9773774,-10.133196,person(HEAD)
-2.1049502,-9.663571,"bottle(HEAD),person(HEAD)"
-48.982613,-15.697489,"car(HEAD),person(HEAD)"
59.161007,15.92908,cat(MIDDLE)
29.707567,-37.501522,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
65.444214,6.4256897,cat(MIDDLE)
31.445255,-13.404675,person(HEAD)
-47.534122,-16.07646,car(HEAD)
35.18261,-25.626396,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
6.1503053,-8.573168,person(HEAD)
8.431233,-35.108395,bottle(HEAD)
2.0607612,-36.93966,bottle(HEAD)
-4.0950274,54.44436,bird(TAIL)
59.755352,9.658172,"cat(MIDDLE),chair(HEAD)"
28.068308,21.17049,dog(MIDDLE)
18.760086,-3.7327123,"person(HEAD),sofa(MIDDLE)"
35.932487,-13.943593,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-32.362396,0.90200216,"bus(TAIL),person(HEAD)"
20.557924,-17.816816,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-24.639702,-42.79966,motorbike(MIDDLE)
-46.327248,-18.057854,car(HEAD)
6.3018217,28.288792,"bottle(HEAD),person(HEAD),sheep(TAIL)"
1.4150101,-10.421659,person(HEAD)
-33.89576,40.07199,aeroplane(TAIL)
32.011303,19.244787,dog(MIDDLE)
-52.498165,-7.9948263,car(HEAD)
13.807539,36.58153,"cow(TAIL),pottedplant(HEAD)"
-4.864542,60.959255,bird(TAIL)
28.727024,55.161694,"horse(TAIL),person(HEAD)"
29.558508,22.608688,dog(MIDDLE)
-47.09085,-10.979593,car(HEAD)
-2.8404434,5.9524426,person(HEAD)
-30.450539,5.892471,"bus(TAIL),person(HEAD)"
26.516626,-29.088835,sofa(MIDDLE)
-41.905575,-17.684244,car(HEAD)
16.438221,-21.888693,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-28.405798,0.8575227,"bus(TAIL),person(HEAD)"
29.85325,-19.141327,"bicycle(MIDDLE),person(HEAD),sofa(MIDDLE)"
-17.311237,-40.888958,"horse(TAIL),person(HEAD)"
-29.258266,-0.8211608,"bus(TAIL),car(HEAD)"
-52.906155,-16.689928,car(HEAD)
14.970593,-13.82233,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
34.500877,24.330776,"dog(MIDDLE),person(HEAD)"
52.73479,-5.6723046,cat(MIDDLE)
-41.893673,-13.93236,car(HEAD)
60.759045,10.295859,"cat(MIDDLE),pottedplant(HEAD)"
3.4322886,-19.641167,"bottle(HEAD),person(HEAD)"
25.770248,-38.184193,"chair(HEAD),sofa(MIDDLE)"
-13.172495,26.623484,boat(TAIL)
29.351866,-51.36055,pottedplant(HEAD)
-3.1510522,1.477742,person(HEAD)
32.86407,53.600918,"horse(TAIL),person(HEAD)"
-2.122733,-9.4058075,"bottle(HEAD),person(HEAD)"
32.516647,-14.44199,"chair(HEAD),person(HEAD)"
31.313375,24.514553,dog(MIDDLE)
18.91068,-10.747101,"person(HEAD),sofa(MIDDLE)"
2.697345,-37.996418,bottle(HEAD)
28.54156,-29.30193,chair(HEAD)
-12.602528,1.0594375,"bus(TAIL),person(HEAD)"
-46.55325,-31.766703,car(HEAD)
-36.046837,-43.26923,motorbike(MIDDLE)
-37.877937,38.020752,aeroplane(TAIL)
-36.54522,-0.40192413,"car(HEAD),person(HEAD)"
14.132572,-31.12598,pottedplant(HEAD)
-27.889973,7.81541,bus(TAIL)
32.042694,18.68692,dog(MIDDLE)
29.975775,-45.689075,pottedplant(HEAD)
-6.725814,19.246307,boat(TAIL)
64.42817,7.2179112,cat(MIDDLE)
3.311876,-35.000874,"bottle(HEAD),person(HEAD)"
64.43495,9.077405,cat(MIDDLE)
28.974552,-23.296137,"chair(HEAD),diningtable(HEAD),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-33.361786,1.6454713,"bus(TAIL),person(HEAD)"
-40.210876,-9.309858,car(HEAD)
-4.3258934,-10.503407,"person(HEAD),pottedplant(HEAD)"
3.934004,-4.3573213,person(HEAD)
-8.084246,62.239227,bird(TAIL)
30.926016,55.541958,"horse(TAIL),person(HEAD)"
25.386446,-5.8742967,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
30.581066,-30.287987,"bottle(HEAD),chair(HEAD),sofa(MIDDLE)"
9.63152,43.90234,cow(TAIL)
-44.37586,10.927572,train(TAIL)
-43.673992,-24.787085,"car(HEAD),person(HEAD)"
-15.291159,5.4101653,boat(TAIL)
-39.208965,-6.776582,car(HEAD)
63.088577,14.372128,"car(HEAD),cat(MIDDLE)"
12.037209,-17.022955,person(HEAD)
-29.546263,-40.49251,"motorbike(MIDDLE),person(HEAD)"
-41.666813,44.39395,aeroplane(TAIL)
28.471773,18.29841,dog(MIDDLE)
-8.825663,56.976147,bird(TAIL)
-7.6940856,-0.8387175,person(HEAD)
-10.184224,-40.340855,"bicycle(MIDDLE),person(HEAD)"
22.349424,-11.258753,"person(HEAD),sofa(MIDDLE)"
-38.095955,8.275707,pottedplant(HEAD)
-30.724247,-39.62727,"motorbike(MIDDLE),person(HEAD)"
-28.486149,-44.6374,"motorbike(MIDDLE),person(HEAD)"
-51.797066,-31.143803,car(HEAD)
-57.747227,-32.043148,car(HEAD)
-8.580923,47.873707,"bird(TAIL),dog(MIDDLE)"
17.336708,-0.17040536,"person(HEAD),sofa(MIDDLE)"
28.945742,-38.776905,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-12.05948,24.94922,"boat(TAIL),person(HEAD)"
56.24532,13.835828,dog(MIDDLE)
21.29246,-32.31756,chair(HEAD)
8.349545,41.401836,cow(TAIL)
18.48396,44.50002,horse(TAIL)
-53.59495,11.653485,train(TAIL)
2.1445496,-33.869453,bottle(HEAD)
-1.7257836,-5.812209,person(HEAD)
-42.835247,-14.929048,car(HEAD)
-25.693647,-38.79028,"motorbike(MIDDLE),person(HEAD)"
-36.948494,-16.610882,"car(HEAD),person(HEAD)"
-31.68584,36.198677,person(HEAD)
-48.233242,-26.980583,"car(HEAD),person(HEAD)"
14.471652,-37.645283,"chair(HEAD),diningtable(HEAD)"
-7.984989,62.242355,bird(TAIL)
52.05418,-6.9884973,"cat(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-51.737724,-16.429121,car(HEAD)
31.755558,-12.044091,"person(HEAD),tvmonitor(MIDDLE)"
-46.629204,16.03554,train(TAIL)
32.152283,-31.196741,chair(HEAD)
22.385002,45.533817,"horse(TAIL),person(HEAD)"
26.655653,17.334185,dog(MIDDLE)
32.711216,-23.536016,"bottle(HEAD),person(HEAD)"
16.337715,-3.2291138,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
26.634623,8.8222475,dog(MIDDLE)
-33.272247,42.09849,aeroplane(TAIL)
-13.391712,52.811867,bird(TAIL)
6.790916,-22.402428,person(HEAD)
33.5627,4.5070047,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
11.645855,-7.3704295,"person(HEAD),tvmonitor(MIDDLE)"
-40.608402,-12.838275,car(HEAD)
27.718056,58.061466,"horse(TAIL),person(HEAD)"
37.84212,5.538961,"dog(MIDDLE),person(HEAD)"
-13.042231,17.095839,"boat(TAIL),person(HEAD)"
31.039917,55.697357,"horse(TAIL),person(HEAD)"
-30.651573,6.215518,bus(TAIL)
-29.986454,-1.880309,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
28.371553,17.884861,dog(MIDDLE)
52.868507,-6.1822977,"cat(MIDDLE),tvmonitor(MIDDLE)"
25.468615,48.644924,"horse(TAIL),person(HEAD)"
12.051285,-17.130747,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-50.92624,-18.745798,car(HEAD)
-40.817944,46.396454,aeroplane(TAIL)
61.212677,9.934993,cat(MIDDLE)
19.645102,20.182087,person(HEAD)
12.28265,-36.412506,"chair(HEAD),diningtable(HEAD)"
-40.413208,-21.329681,car(HEAD)
-50.859512,24.385206,"person(HEAD),train(TAIL)"
-14.33686,-9.18865,person(HEAD)
-11.033484,-40.633057,"bicycle(MIDDLE),person(HEAD)"
6.98797,37.051834,cow(TAIL)
0.26455,-13.490938,person(HEAD)
-56.98097,-33.414196,car(HEAD)
25.000656,0.48700646,person(HEAD)
-47.40474,-22.142033,car(HEAD)
-8.754807,62.927994,bird(TAIL)
36.108288,-16.043856,"person(HEAD),tvmonitor(MIDDLE)"
28.933872,23.3625,dog(MIDDLE)
-14.8829975,-42.432175,"bicycle(MIDDLE),person(HEAD)"
10.215816,-32.725792,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-11.169211,62.931343,bird(TAIL)
61.190815,3.3997524,cat(MIDDLE)
3.6888952,-18.846859,"bottle(HEAD),person(HEAD)"
14.659518,25.114304,"person(HEAD),sheep(TAIL)"
-9.335852,-51.68382,bicycle(MIDDLE)
-10.490783,63.384506,bird(TAIL)
23.591423,-21.375322,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
17.094124,-2.7294068,"chair(HEAD),person(HEAD)"
-10.549798,57.148228,bird(TAIL)
-19.151596,21.536861,boat(TAIL)
14.661505,39.764004,cow(TAIL)
-30.754787,46.89022,aeroplane(TAIL)
-34.948326,-19.187521,"car(HEAD),person(HEAD)"
33.137634,45.32953,"horse(TAIL),person(HEAD)"
-19.16465,21.373213,boat(TAIL)
-4.337205,64.52602,bird(TAIL)
25.527363,-30.45667,sofa(MIDDLE)
-54.931458,15.048456,train(TAIL)
-57.00975,15.386386,"person(HEAD),train(TAIL)"
-13.090006,57.80843,bird(TAIL)
-13.723694,-40.829166,"bicycle(MIDDLE),person(HEAD)"
-39.486027,42.41246,aeroplane(TAIL)
8.96463,40.644737,cow(TAIL)
-4.308635,63.701244,bird(TAIL)
24.060402,43.02117,dog(MIDDLE)
-27.803385,2.5626974,"bus(TAIL),person(HEAD)"
-9.054916,62.69515,bird(TAIL)
-6.1922903,63.442467,bird(TAIL)
20.14713,44.68735,horse(TAIL)
-2.1191869,-4.9717264,person(HEAD)
38.869053,-9.4647665,"person(HEAD),tvmonitor(MIDDLE)"
-9.054635,-37.15692,"bicycle(MIDDLE),person(HEAD)"
-7.15805,53.808777,bird(TAIL)
-47.740307,15.232686,"person(HEAD),train(TAIL)"
-9.598928,50.70187,bird(TAIL)
-5.1224003,59.00192,bird(TAIL)
-8.673352,-43.56155,"bicycle(MIDDLE),person(HEAD)"
34.169044,-11.190628,"person(HEAD),tvmonitor(MIDDLE)"
37.17093,9.77547,dog(MIDDLE)
16.686771,-0.79154664,person(HEAD)
7.217159,-36.199623,"bottle(HEAD),pottedplant(HEAD)"
-10.107884,60.059834,bird(TAIL)
-58.29104,-27.123207,"car(HEAD),person(HEAD)"
61.155323,10.175437,cat(MIDDLE)
22.306448,21.727364,"dog(MIDDLE),person(HEAD)"
-28.006123,7.4357266,bus(TAIL)
-6.865645,-7.947855,person(HEAD)
23.321907,-9.679619,"person(HEAD),sofa(MIDDLE)"
-40.767612,-6.198996,car(HEAD)
-7.073222,20.868525,"bird(TAIL),boat(TAIL)"
66.99182,6.6668167,"cat(MIDDLE),person(HEAD)"
11.13756,41.23731,cow(TAIL)
-17.955051,-39.019623,"bicycle(MIDDLE),person(HEAD)"
-31.85541,-45.1135,motorbike(MIDDLE)
13.566381,-3.6836429,"chair(HEAD),person(HEAD)"
27.353165,-48.2793,pottedplant(HEAD)
-57.82352,-17.720154,car(HEAD)
-2.7509632,7.2564473,person(HEAD)
-34.625965,-15.566667,"car(HEAD),person(HEAD)"
-47.68364,-31.303656,car(HEAD)
-4.7521024,60.25832,bird(TAIL)
-7.3226695,53.435894,bird(TAIL)
-4.6923995,54.55409,bird(TAIL)
34.831863,3.8593955,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
61.41767,2.673912,cat(MIDDLE)
11.393269,-24.338726,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
36.46251,21.611147,dog(MIDDLE)
-47.97838,10.495263,train(TAIL)
-31.176344,-49.97505,"motorbike(MIDDLE),person(HEAD)"
5.0933123,-15.098275,"bottle(HEAD),person(HEAD)"
-36.750317,38.872658,aeroplane(TAIL)
-43.64606,-25.300001,"car(HEAD),person(HEAD)"
-12.057055,-38.598034,"bicycle(MIDDLE),person(HEAD)"
9.280953,-28.209587,"diningtable(HEAD),person(HEAD)"
-48.884262,8.67724,train(TAIL)
-14.428802,-9.893653,person(HEAD)
27.834291,-46.660187,"chair(HEAD),pottedplant(HEAD)"
58.152065,1.9164966,cat(MIDDLE)
22.842794,-10.517457,"chair(HEAD),person(HEAD)"
-31.20243,-8.236262,"car(HEAD),horse(TAIL)"
-34.82783,41.182377,"aeroplane(TAIL),person(HEAD)"
33.345898,11.119951,"dog(MIDDLE),sofa(MIDDLE)"
-8.683734,57.058784,bird(TAIL)
67.053215,-1.1649379,cat(MIDDLE)
-55.871906,11.438836,"person(HEAD),train(TAIL)"
22.851229,-30.99988,chair(HEAD)
69.19415,4.968487,"cat(MIDDLE),person(HEAD)"
-14.429645,52.731915,bird(TAIL)
52.83694,4.820179,"cat(MIDDLE),person(HEAD)"
9.544589,-1.5875013,person(HEAD)
-37.422413,-8.588959,car(HEAD)
19.256191,43.216072,horse(TAIL)
-7.51901,-7.9414887,"bicycle(MIDDLE),person(HEAD)"
13.67933,-35.296143,"chair(HEAD),diningtable(HEAD)"
-11.135619,63.97652,bird(TAIL)
-14.985892,59.18729,bird(TAIL)
-32.52043,45.821724,aeroplane(TAIL)
-9.640743,4.029367,"bicycle(MIDDLE),person(HEAD)"
-7.553485,13.491661,person(HEAD)
30.04926,53.740047,"horse(TAIL),person(HEAD)"
-28.494242,2.829204,bus(TAIL)
-43.556793,-18.464214,car(HEAD)
24.117128,48.480278,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
2.6327186,-37.973316,bottle(HEAD)
-14.158762,-43.620525,"bicycle(MIDDLE),person(HEAD)"
-14.184027,62.818104,bird(TAIL)
-50.585793,-9.721584,car(HEAD)
-40.06064,44.649734,aeroplane(TAIL)
3.2457838,-3.6438942,person(HEAD)
22.25706,-37.111008,"chair(HEAD),diningtable(HEAD)"
-51.405334,-9.834594,"car(HEAD),motorbike(MIDDLE)"
22.206474,51.786476,"horse(TAIL),person(HEAD)"
20.997736,57.1438,"horse(TAIL),person(HEAD)"
29.764969,-32.10788,"chair(HEAD),sofa(MIDDLE)"
-34.649895,-48.54671,"motorbike(MIDDLE),person(HEAD)"
29.56661,13.451114,"dog(MIDDLE),person(HEAD)"
-30.379616,44.483055,aeroplane(TAIL)
-8.363529,17.992168,"boat(TAIL),person(HEAD)"
30.031567,-31.55628,sofa(MIDDLE)
56.042168,8.30945,cat(MIDDLE)
-41.01825,6.067094,car(HEAD)
-33.421722,-16.860487,"car(HEAD),person(HEAD)"
10.447161,28.356678,sheep(TAIL)
-8.89305,59.93703,bird(TAIL)
-51.704933,-20.348053,car(HEAD)
32.14308,53.825962,"horse(TAIL),person(HEAD)"
7.152313,-23.053207,"diningtable(HEAD),person(HEAD)"
36.896988,18.67473,dog(MIDDLE)
-29.158274,3.37669,bus(TAIL)
-45.86342,-20.322231,car(HEAD)
-4.2430615,-8.87651,person(HEAD)
4.9034057,-31.310139,"bottle(HEAD),person(HEAD)"
-49.250366,-19.857525,car(HEAD)
-53.79839,14.961083,train(TAIL)
8.21989,41.549313,cow(TAIL)
10.935961,26.44013,sheep(TAIL)
-9.349296,22.354786,boat(TAIL)
-9.976377,52.901173,bird(TAIL)
-40.665848,-9.188574,car(HEAD)
-12.361814,-54.60786,motorbike(MIDDLE)
13.519986,28.571299,sheep(TAIL)
1.3314553,5.669478,person(HEAD)
30.097176,27.747227,"chair(HEAD),dog(MIDDLE)"
31.015678,23.765703,dog(MIDDLE)
-44.61962,10.371518,train(TAIL)
20.704332,50.183697,"horse(TAIL),person(HEAD)"
-37.460533,45.064423,aeroplane(TAIL)
5.0727,37.18189,"bird(TAIL),cow(TAIL)"
-13.90969,-40.562355,"bicycle(MIDDLE),person(HEAD)"
-55.589,12.360263,train(TAIL)
6.7588644,4.3714466,person(HEAD)
9.799214,-24.369482,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-27.918919,-42.799557,"motorbike(MIDDLE),person(HEAD)"
8.617598,25.668507,"person(HEAD),sheep(TAIL)"
-39.501278,39.248917,aeroplane(TAIL)
16.315474,28.90292,sheep(TAIL)
-31.42225,-41.864326,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-51.417614,11.247148,train(TAIL)
59.364376,2.6306024,cat(MIDDLE)
28.740376,-35.568394,sofa(MIDDLE)
20.345345,-13.482868,"chair(HEAD),person(HEAD)"
-49.458122,24.16598,train(TAIL)
27.67607,-23.072458,tvmonitor(MIDDLE)
-13.534598,16.37134,"boat(TAIL),person(HEAD)"
-24.80746,3.4062343,"bus(TAIL),person(HEAD)"
-34.676144,-16.366735,"car(HEAD),person(HEAD)"
15.501973,-0.6978086,"chair(HEAD),person(HEAD)"
14.618032,30.62731,sheep(TAIL)
23.45505,25.5114,dog(MIDDLE)
21.860037,-23.027998,"cat(MIDDLE),chair(HEAD)"
4.93314,44.996887,bird(TAIL)
-29.424618,43.50239,aeroplane(TAIL)
-54.843014,13.736487,train(TAIL)
-43.140354,-17.293219,car(HEAD)
-59.74754,-19.503977,car(HEAD)
16.456795,-19.927553,person(HEAD)
28.658909,-23.312649,"chair(HEAD),sofa(MIDDLE)"
26.860931,22.006256,dog(MIDDLE)
-57.287136,-20.1522,"car(HEAD),person(HEAD)"
5.5194235,-10.336078,"chair(HEAD),person(HEAD)"
67.124176,3.042911,cat(MIDDLE)
-13.476636,-46.731483,"bicycle(MIDDLE),person(HEAD)"
23.394989,-12.300889,"cat(MIDDLE),person(HEAD),sofa(MIDDLE)"
-2.4932964,-11.343566,person(HEAD)
-46.452423,10.196476,train(TAIL)
12.23985,-19.619007,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
35.60692,-13.833711,person(HEAD)
32.401093,-11.703692,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
35.37616,-24.224943,"bottle(HEAD),chair(HEAD),tvmonitor(MIDDLE)"
64.88454,-2.238877,"bottle(HEAD),cat(MIDDLE)"
4.944708,-15.248511,"bottle(HEAD),person(HEAD)"
-29.832764,4.7365265,bus(TAIL)
