x,y,labels
-38.586273,37.336258,car(HEAD)
12.469049,-34.281116,sheep(TAIL)
2.9142044,13.037585,person(HEAD)
60.70023,6.424026,cat(MIDDLE)
-34.95176,-37.43374,aeroplane(TAIL)
-37.595757,50.528282,car(HEAD)
2.8698006,18.335098,person(HEAD)
-44.295742,-43.64775,aeroplane(TAIL)
2.9764047,6.303075,person(HEAD)
39.871685,-10.966829,"chair(HEAD),dog(MIDDLE)"
-30.19424,34.41678,"car(HEAD),person(HEAD)"
-32.74226,46.445805,car(HEAD)
-26.505219,-10.311223,"bicycle(MIDDLE),person(HEAD)"
36.7116,22.058758,tvmonitor(MIDDLE)
-30.580519,7.8464475,motorbike(MIDDLE)
8.027376,-45.761967,cow(TAIL)
-48.26918,18.255806,"bus(TAIL),person(HEAD)"
-12.826723,-7.1682067,bicycle(MIDDLE)
-9.793645,-56.502014,bird(TAIL)
-29.54843,38.860626,car(HEAD)
-12.307168,-32.281067,boat(TAIL)
8.441906,-46.88204,cow(TAIL)
-36.847622,53.03579,"car(HEAD),person(HEAD)"
29.125622,-3.6718385,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
0.037021093,17.999454,person(HEAD)
7.647757,5.773399,person(HEAD)
52.712883,0.3853462,"cat(MIDDLE),person(HEAD)"
-52.877842,-1.4504595,train(TAIL)
1.5699948,33.396404,"bottle(HEAD),person(HEAD)"
2.7077577,-11.425917,bird(TAIL)
-10.021533,-18.556526,"car(HEAD),person(HEAD)"
24.758104,40.80613,sofa(MIDDLE)
2.6665657,40.320274,chair(HEAD)
36.207264,-22.299305,dog(MIDDLE)
22.142014,33.18299,"pottedplant(HEAD),sofa(MIDDLE)"
-43.898376,-43.589657,aeroplane(TAIL)
1.5620856,37.29008,bottle(HEAD)
40.551964,-20.711042,dog(MIDDLE)
9.253977,49.718224,"chair(HEAD),pottedplant(HEAD)"
18.463835,-4.6424747,person(HEAD)
-42.942688,40.58375,car(HEAD)
-58.040348,-11.685966,train(TAIL)
4.983578,23.937489,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-29.668371,46.877136,car(HEAD)
35.211292,19.729626,tvmonitor(MIDDLE)
-12.278142,-57.27894,bird(TAIL)
12.646061,-29.470396,sheep(TAIL)
33.954895,-13.942742,dog(MIDDLE)
30.97222,-54.11939,"horse(TAIL),person(HEAD)"
-57.55097,-6.6122055,train(TAIL)
-52.498802,17.929821,"bus(TAIL),person(HEAD)"
-35.80687,27.878145,car(HEAD)
-39.088673,-39.945156,aeroplane(TAIL)
14.301136,-28.006386,"dog(MIDDLE),person(HEAD)"
62.36555,-4.1324162,cat(MIDDLE)
-43.608658,24.695747,car(HEAD)
-17.648394,-0.13165627,"bicycle(MIDDLE),person(HEAD)"
-36.83132,49.000393,"car(HEAD),person(HEAD)"
9.052926,23.082838,"diningtable(HEAD),person(HEAD)"
-36.198315,48.11661,"car(HEAD),person(HEAD)"
8.879615,49.12677,"bottle(HEAD),pottedplant(HEAD)"
44.17179,-11.099325,"chair(HEAD),dog(MIDDLE)"
-45.376713,-42.67607,"aeroplane(TAIL),person(HEAD)"
7.528132,44.37039,motorbike(MIDDLE)
-13.316676,-31.170547,boat(TAIL)
-28.604727,33.26881,"car(HEAD),person(HEAD)"
20.292194,43.103092,"chair(HEAD),diningtable(HEAD)"
-47.51908,15.23561,"bus(TAIL),car(HEAD),person(HEAD)"
61.994473,1.046832,cat(MIDDLE)
-27.182865,5.999981,"motorbike(MIDDLE),person(HEAD)"
36.668518,23.441078,tvmonitor(MIDDLE)
-25.051056,44.221157,"car(HEAD),person(HEAD)"
-62.743237,-14.543241,train(TAIL)
-5.814857,-64.98884,bird(TAIL)
-37.345676,47.770844,"car(HEAD),person(HEAD)"
-47.30945,17.615421,"bus(TAIL),car(HEAD),person(HEAD)"
18.941715,-0.8912347,"chair(HEAD),person(HEAD)"
-44.027054,36.494045,car(HEAD)
30.005001,35.007347,chair(HEAD)
-40.554512,25.45447,"car(HEAD),person(HEAD)"
31.86012,-59.683212,"horse(TAIL),person(HEAD)"
29.274048,30.864864,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
27.112717,-22.08546,dog(MIDDLE)
-28.624647,-12.9027405,"bicycle(MIDDLE),person(HEAD)"
-13.367815,-58.45924,bird(TAIL)
-28.151848,4.9374313,"motorbike(MIDDLE),person(HEAD)"
61.3924,3.3039474,cat(MIDDLE)
10.910761,3.1172144,"chair(HEAD),person(HEAD)"
-28.92229,-11.306343,"bicycle(MIDDLE),person(HEAD)"
-13.93945,-31.139397,"boat(TAIL),person(HEAD)"
22.723063,27.712133,"bottle(HEAD),sofa(MIDDLE)"
-17.327856,45.100147,car(HEAD)
-61.205044,-5.6285686,train(TAIL)
-32.017056,39.357853,car(HEAD)
-40.915657,48.9972,"car(HEAD),person(HEAD)"
26.865728,-59.411762,"horse(TAIL),person(HEAD)"
35.41187,15.87512,"person(HEAD),tvmonitor(MIDDLE)"
-28.81308,37.714066,car(HEAD)
57.18578,0.5113578,cat(MIDDLE)
7.818331,32.61499,diningtable(HEAD)
26.23061,-50.93866,"horse(TAIL),person(HEAD)"
-27.201015,3.6398752,motorbike(MIDDLE)
-54.42459,-0.042064566,train(TAIL)
-32.718975,27.488676,"car(HEAD),sofa(MIDDLE)"
-30.769419,35.672096,car(HEAD)
-7.8358307,-22.62212,boat(TAIL)
8.189756,52.47325,pottedplant(HEAD)
6.5743375,16.823986,person(HEAD)
-41.475082,-41.965717,aeroplane(TAIL)
-31.354115,11.702338,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
36.95432,-54.901703,"horse(TAIL),person(HEAD)"
16.535002,6.484464,person(HEAD)
11.066689,44.15746,chair(HEAD)
30.94662,-57.19762,"horse(TAIL),person(HEAD)"
33.113037,-61.270172,"horse(TAIL),person(HEAD)"
28.743809,14.369729,"bottle(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
10.967603,44.756588,"cat(MIDDLE),pottedplant(HEAD)"
33.637184,-27.763004,"dog(MIDDLE),person(HEAD)"
9.7734585,-30.36568,"person(HEAD),sheep(TAIL)"
-14.095195,-55.052265,bird(TAIL)
14.994903,-1.5839071,"chair(HEAD),person(HEAD)"
-60.61373,-17.41224,"person(HEAD),train(TAIL)"
2.4570537,12.034816,person(HEAD)
-34.78925,51.769363,car(HEAD)
12.189523,9.90309,person(HEAD)
8.137344,-3.1751258,person(HEAD)
-61.870884,-14.816002,"person(HEAD),train(TAIL)"
67.81469,1.0922303,cat(MIDDLE)
-9.665725,16.35711,person(HEAD)
1.37856,20.421732,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-5.8594003,-67.34731,"bird(TAIL),person(HEAD)"
14.125344,38.95628,pottedplant(HEAD)
9.88253,50.310883,pottedplant(HEAD)
-24.48903,42.936802,car(HEAD)
-30.99769,34.243286,"car(HEAD),person(HEAD)"
7.6053863,-43.919823,"cow(TAIL),person(HEAD)"
-53.636093,-9.360203,train(TAIL)
18.53256,-2.5687847,"person(HEAD),sofa(MIDDLE)"
7.094899,-8.217563,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
59.753418,-5.9026856,cat(MIDDLE)
5.5996213,25.484562,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
21.439537,0.6274076,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-12.726632,-23.99296,boat(TAIL)
23.45496,-49.58297,horse(TAIL)
39.462444,25.050106,person(HEAD)
-45.09426,38.760906,car(HEAD)
17.462698,3.7506418,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-30.774223,39.79034,car(HEAD)
8.767273,34.854515,diningtable(HEAD)
-29.94972,5.5684276,"motorbike(MIDDLE),person(HEAD)"
40.59998,-7.8108273,"dog(MIDDLE),sofa(MIDDLE)"
20.84774,32.90711,"chair(HEAD),pottedplant(HEAD)"
-23.51165,3.4887776,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
37.741142,-51.556244,"horse(TAIL),person(HEAD)"
-14.939057,-68.56844,bird(TAIL)
-31.813065,39.021664,car(HEAD)
38.65801,21.01491,tvmonitor(MIDDLE)
-51.91437,-2.469182,train(TAIL)
-62.008926,-4.557741,train(TAIL)
-36.926666,28.181211,car(HEAD)
35.727135,-49.731472,dog(MIDDLE)
-4.242008,33.584007,bottle(HEAD)
-48.72968,12.272626,"car(HEAD),person(HEAD)"
24.141253,35.82851,sofa(MIDDLE)
9.874608,16.623314,"bottle(HEAD),person(HEAD)"
-61.634922,-17.472841,train(TAIL)
28.83156,-25.129196,dog(MIDDLE)
-48.39856,23.340609,bus(TAIL)
32.38979,30.365246,tvmonitor(MIDDLE)
-35.534924,41.584976,car(HEAD)
-33.663353,55.707912,car(HEAD)
37.25925,-50.8122,"horse(TAIL),person(HEAD)"
-51.301918,0.10220115,"motorbike(MIDDLE),person(HEAD),train(TAIL)"
54.51609,0.47224078,cat(MIDDLE)
5.718618,27.208942,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-13.291957,-6.7386503,bicycle(MIDDLE)
37.994255,-8.212999,"dog(MIDDLE),sofa(MIDDLE)"
-28.008457,1.3314036,motorbike(MIDDLE)
2.0277822,13.039658,person(HEAD)
-40.964108,33.691105,"car(HEAD),person(HEAD)"
37.31879,-56.348278,"horse(TAIL),person(HEAD)"
20.610607,9.177949,"bottle(HEAD),chair(HEAD),person(HEAD)"
29.016684,-2.299218,"dog(MIDDLE),person(HEAD)"
27.357561,35.380695,chair(HEAD)
35.178104,-9.993488,"dog(MIDDLE),person(HEAD)"
-16.446894,-53.07521,bird(TAIL)
2.3335128,28.364445,"diningtable(HEAD),person(HEAD)"
26.851303,37.471756,sofa(MIDDLE)
22.692774,0.7943482,person(HEAD)
-19.53048,-6.832571,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
32.29908,9.845348,person(HEAD)
22.444511,36.26336,"chair(HEAD),sofa(MIDDLE)"
7.7589164,48.892017,pottedplant(HEAD)
37.630917,25.403484,tvmonitor(MIDDLE)
12.595366,33.362865,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
26.45669,-23.394003,"dog(MIDDLE),person(HEAD)"
32.649227,-62.277508,"horse(TAIL),person(HEAD)"
21.833773,1.4555928,person(HEAD)
-12.183435,-6.7085114,bicycle(MIDDLE)
-18.96307,-4.865044,"bicycle(MIDDLE),person(HEAD)"
-30.583897,52.341705,"car(HEAD),person(HEAD)"
8.552857,32.51777,"chair(HEAD),diningtable(HEAD)"
6.3921657,17.930433,person(HEAD)
27.31765,41.472507,chair(HEAD)
32.36893,30.878479,"bottle(HEAD),tvmonitor(MIDDLE)"
-62.70531,-3.8682997,train(TAIL)
62.366356,-9.701723,"cat(MIDDLE),pottedplant(HEAD)"
55.566452,1.0517445,cat(MIDDLE)
32.19,-19.075895,dog(MIDDLE)
9.299741,50.82248,"bird(TAIL),pottedplant(HEAD)"
-0.33006072,-11.109618,person(HEAD)
30.484789,-20.053925,"dog(MIDDLE),person(HEAD)"
-28.71248,-13.003042,"bicycle(MIDDLE),person(HEAD)"
-10.651856,-26.405886,boat(TAIL)
7.52299,30.508799,diningtable(HEAD)
38.48473,21.204123,tvmonitor(MIDDLE)
38.537056,26.178629,bottle(HEAD)
57.179726,-0.4954434,cat(MIDDLE)
37.159252,-8.671535,dog(MIDDLE)
-26.035385,8.721469,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
66.13915,0.060047828,cat(MIDDLE)
61.925575,3.9007795,cat(MIDDLE)
-25.005953,44.26368,"car(HEAD),person(HEAD)"
61.70853,-7.001278,cat(MIDDLE)
33.813183,-9.7973,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-11.427627,-54.32601,bird(TAIL)
-43.772102,-37.54112,aeroplane(TAIL)
18.90299,11.408022,"chair(HEAD),person(HEAD)"
-61.023754,-15.159037,"person(HEAD),train(TAIL)"
-2.0873442,-6.7373157,person(HEAD)
24.937634,-46.96357,horse(TAIL)
-33.040314,0.521324,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-14.234172,-26.409342,boat(TAIL)
-15.98257,-0.21141303,person(HEAD)
9.546651,-46.68114,cow(TAIL)
7.412414,-47.138832,cow(TAIL)
-2.5414991,36.490673,bottle(HEAD)
-55.766193,-1.3902891,train(TAIL)
-16.713388,-60.488426,bird(TAIL)
-21.484884,-6.584447,"bicycle(MIDDLE),person(HEAD)"
24.107891,-51.45388,horse(TAIL)
25.09514,21.61857,"chair(HEAD),person(HEAD)"
36.265778,-10.661593,dog(MIDDLE)
-54.906036,1.9916648,"person(HEAD),train(TAIL)"
27.673721,35.70239,sofa(MIDDLE)
-50.975815,18.279818,bus(TAIL)
-18.691467,-13.924475,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
62.533443,-10.625772,cat(MIDDLE)
-56.17955,-10.235734,train(TAIL)
0.27571854,6.2389307,person(HEAD)
-42.937935,41.223133,car(HEAD)
66.06536,-4.199616,"cat(MIDDLE),person(HEAD)"
26.19221,-27.578339,"chair(HEAD),dog(MIDDLE)"
8.062711,52.055058,pottedplant(HEAD)
-62.175266,-3.795157,train(TAIL)
16.0558,11.979394,"person(HEAD),sofa(MIDDLE)"
36.637638,-16.233297,dog(MIDDLE)
-13.084097,-30.495644,boat(TAIL)
-20.934088,43.161915,"car(HEAD),person(HEAD)"
8.262589,33.601788,"chair(HEAD),diningtable(HEAD)"
-18.766829,-53.374233,"bird(TAIL),person(HEAD)"
2.7272286,-0.048728652,person(HEAD)
-10.30004,-31.640263,boat(TAIL)
38.38106,-14.641789,dog(MIDDLE)
9.870502,34.03761,"chair(HEAD),diningtable(HEAD)"
5.9331536,9.810187,person(HEAD)
-32.05352,31.315556,car(HEAD)
65.08239,5.6335196,"bottle(HEAD),cat(MIDDLE)"
-51.961464,-1.552894,train(TAIL)
36.272602,22.754847,tvmonitor(MIDDLE)
-4.489301,-23.282806,"boat(TAIL),person(HEAD)"
12.269609,-33.124123,sheep(TAIL)
-30.495754,38.276405,car(HEAD)
-34.069874,34.622295,car(HEAD)
47.123,-7.1530657,dog(MIDDLE)
34.760616,-56.255363,"horse(TAIL),person(HEAD)"
63.653545,1.8202196,cat(MIDDLE)
12.005462,-4.1511993,person(HEAD)
0.8860575,34.92284,"bottle(HEAD),chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-7.459572,-20.043482,"boat(TAIL),person(HEAD)"
-57.372253,-14.665879,train(TAIL)
-41.031933,-31.042492,aeroplane(TAIL)
36.821346,-13.19656,dog(MIDDLE)
29.889454,26.46285,"pottedplant(HEAD),tvmonitor(MIDDLE)"
8.038691,-7.476616,person(HEAD)
-36.83151,46.767258,car(HEAD)
7.356655,45.64211,"bottle(HEAD),person(HEAD)"
9.292611,20.724382,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
24.518621,14.3667,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
17.048954,31.093472,chair(HEAD)
35.10887,-58.20333,"horse(TAIL),person(HEAD)"
-5.832047,-28.090221,"boat(TAIL),person(HEAD)"
20.912033,-49.024517,"horse(TAIL),person(HEAD)"
64.16838,-5.9335303,cat(MIDDLE)
-2.2127135,15.120494,person(HEAD)
-24.400417,37.43012,car(HEAD)
36.30599,-15.14913,dog(MIDDLE)
-38.8473,29.517906,car(HEAD)
-30.368086,-14.288837,"bicycle(MIDDLE),person(HEAD)"
-27.890215,30.771645,person(HEAD)
9.725636,8.960831,person(HEAD)
-29.940075,-13.959895,"bicycle(MIDDLE),person(HEAD)"
32.029182,-17.853655,dog(MIDDLE)
32.78847,-57.86116,"horse(TAIL),person(HEAD)"
30.937428,-17.341986,dog(MIDDLE)
41.119392,24.511747,"person(HEAD),tvmonitor(MIDDLE)"
9.66658,-40.363747,cow(TAIL)
-15.206567,-64.77002,bird(TAIL)
-33.654575,0.21996559,"motorbike(MIDDLE),person(HEAD)"
10.105038,-3.32868,person(HEAD)
-13.789212,-6.571192,bicycle(MIDDLE)
4.02197,-0.811021,person(HEAD)
-21.675749,-5.274047,"bus(TAIL),car(HEAD),person(HEAD)"
33.915207,-10.94131,dog(MIDDLE)
24.322088,34.111397,"dog(MIDDLE),sofa(MIDDLE)"
33.30946,-52.121716,"horse(TAIL),person(HEAD)"
-59.821358,-3.5259063,train(TAIL)
-8.707905,-56.83354,bird(TAIL)
35.52041,-22.44046,dog(MIDDLE)
11.753801,-43.137657,cow(TAIL)
37.010277,15.827644,tvmonitor(MIDDLE)
-44.654602,24.623089,car(HEAD)
9.401541,50.73303,pottedplant(HEAD)
52.704967,-3.1971378,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE)"
-45.50889,23.689993,"bus(TAIL),car(HEAD),person(HEAD)"
7.6506805,29.80634,"bottle(HEAD),diningtable(HEAD)"
-17.289745,-62.89991,bird(TAIL)
7.678524,51.20957,pottedplant(HEAD)
33.37013,29.632551,"chair(HEAD),tvmonitor(MIDDLE)"
0.55715746,14.351351,person(HEAD)
9.592272,9.667515,"bottle(HEAD),person(HEAD)"
-34.9754,42.949036,"car(HEAD),person(HEAD)"
65.60156,-1.1180162,cat(MIDDLE)
21.858238,33.998554,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
63.005,-1.1323165,cat(MIDDLE)
29.863739,19.916996,person(HEAD)
-37.47067,41.00234,car(HEAD)
29.281672,31.038515,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
0.25173536,9.999479,person(HEAD)
6.10892,31.91349,bottle(HEAD)
1.3435863,30.668686,bottle(HEAD)
-7.335454,-60.51712,bird(TAIL)
59.08045,-8.8003845,"cat(MIDDLE),chair(HEAD)"
31.356073,-20.151348,dog(MIDDLE)
16.187798,1.9986949,"person(HEAD),sofa(MIDDLE)"
42.365402,21.693708,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-51.377342,22.749754,"bus(TAIL),person(HEAD)"
18.603745,24.836805,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-27.036297,2.5386224,motorbike(MIDDLE)
-42.47156,41.604588,car(HEAD)
7.994449,-38.26094,"bottle(HEAD),person(HEAD),sheep(TAIL)"
3.1834283,12.83697,person(HEAD)
-41.26971,-35.601463,aeroplane(TAIL)
33.92699,-18.260761,dog(MIDDLE)
-31.853678,41.95733,car(HEAD)
16.494902,-38.464737,"cow(TAIL),pottedplant(HEAD)"
-7.9233146,-64.703094,bird(TAIL)
31.340525,-58.959454,"horse(TAIL),person(HEAD)"
33.822628,-21.607225,dog(MIDDLE)
-28.646524,37.250183,car(HEAD)
0.022523459,-10.983238,person(HEAD)
-50.406452,19.544073,"bus(TAIL),person(HEAD)"
27.936895,40.29795,sofa(MIDDLE)
-41.51297,34.36015,car(HEAD)
14.377077,28.057802,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-49.097965,18.36571,"bus(TAIL),person(HEAD)"
-10.1248865,-4.0140405,"bicycle(MIDDLE),person(HEAD),sofa(MIDDLE)"
-21.525284,-14.798682,"horse(TAIL),person(HEAD)"
-46.308495,15.018698,"bus(TAIL),car(HEAD)"
-32.366894,51.616558,car(HEAD)
21.324116,6.7404933,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
38.102154,-22.353477,"dog(MIDDLE),person(HEAD)"
48.927063,8.637762,cat(MIDDLE)
-37.72755,35.47175,car(HEAD)
61.679615,-9.643175,"cat(MIDDLE),pottedplant(HEAD)"
5.479591,18.245287,"bottle(HEAD),person(HEAD)"
18.243328,37.921074,"chair(HEAD),sofa(MIDDLE)"
-6.8637424,-30.518614,boat(TAIL)
8.28469,52.189377,pottedplant(HEAD)
6.032722,-5.6457458,person(HEAD)
35.668415,-57.14269,"horse(TAIL),person(HEAD)"
8.93553,9.683829,"bottle(HEAD),person(HEAD)"
31.316324,19.824018,"chair(HEAD),person(HEAD)"
35.14997,-22.838995,dog(MIDDLE)
11.588417,13.316822,"person(HEAD),sofa(MIDDLE)"
-4.1433187,33.67962,bottle(HEAD)
27.080795,37.829056,chair(HEAD)
-13.732712,16.198055,"bus(TAIL),person(HEAD)"
-22.502901,54.33853,car(HEAD)
-26.005182,10.368293,motorbike(MIDDLE)
-44.18993,-35.32046,aeroplane(TAIL)
-44.41721,24.14267,"car(HEAD),person(HEAD)"
5.461362,36.620705,pottedplant(HEAD)
-52.74438,20.851126,bus(TAIL)
34.555843,-16.789692,dog(MIDDLE)
7.93278,46.472168,pottedplant(HEAD)
-10.945492,-20.751976,boat(TAIL)
62.49005,-1.859049,cat(MIDDLE)
-0.394856,35.84773,"bottle(HEAD),person(HEAD)"
63.732746,-4.1492167,cat(MIDDLE)
23.554396,27.178478,"chair(HEAD),diningtable(HEAD),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-48.137066,19.764896,"bus(TAIL),person(HEAD)"
-36.87257,27.243225,car(HEAD)
4.503097,-12.871607,"person(HEAD),pottedplant(HEAD)"
9.182347,5.839341,person(HEAD)
-10.87621,-66.65608,bird(TAIL)
33.08669,-57.808285,"horse(TAIL),person(HEAD)"
29.58369,11.151986,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
28.052542,34.29312,"bottle(HEAD),chair(HEAD),sofa(MIDDLE)"
10.609469,-47.03834,cow(TAIL)
-52.943253,-3.1951761,train(TAIL)
-45.510777,38.518177,"car(HEAD),person(HEAD)"
-12.508355,-27.765667,boat(TAIL)
-38.438915,24.149271,car(HEAD)
68.865555,-4.901385,"car(HEAD),cat(MIDDLE)"
12.637577,22.955383,person(HEAD)
-22.792688,7.8618917,"motorbike(MIDDLE),person(HEAD)"
-44.201164,-44.210648,aeroplane(TAIL)
30.626968,-18.972425,dog(MIDDLE)
-9.721836,-68.0669,bird(TAIL)
-52.303978,11.85205,person(HEAD)
-26.918447,-12.460491,"bicycle(MIDDLE),person(HEAD)"
21.677519,13.640345,"person(HEAD),sofa(MIDDLE)"
-43.435028,20.660372,pottedplant(HEAD)
-24.3418,7.797599,"motorbike(MIDDLE),person(HEAD)"
-29.873074,4.7891374,"motorbike(MIDDLE),person(HEAD)"
-20.975641,47.75745,car(HEAD)
-17.630867,46.193913,car(HEAD)
-12.180931,-52.558,"bird(TAIL),dog(MIDDLE)"
16.880875,-2.8009813,"person(HEAD),sofa(MIDDLE)"
22.040087,29.079695,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-6.416722,-27.958603,"boat(TAIL),person(HEAD)"
42.687298,-11.257514,dog(MIDDLE)
20.287254,44.267303,chair(HEAD)
8.331743,-45.1002,cow(TAIL)
22.61558,-46.190945,horse(TAIL)
-61.165386,-2.613078,train(TAIL)
-1.6085343,33.71671,bottle(HEAD)
-3.1557765,4.013753,person(HEAD)
-38.08124,34.028225,car(HEAD)
-23.695301,3.1663978,"motorbike(MIDDLE),person(HEAD)"
-32.70368,36.571106,"car(HEAD),person(HEAD)"
-41.474895,-33.60375,person(HEAD)
-24.55182,50.363297,"car(HEAD),person(HEAD)"
10.210542,36.678165,"chair(HEAD),diningtable(HEAD)"
-10.821877,-66.58377,bird(TAIL)
49.232437,9.372905,"cat(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-31.500008,50.83003,car(HEAD)
31.66796,16.879583,"person(HEAD),tvmonitor(MIDDLE)"
-53.681107,-8.339958,train(TAIL)
12.647155,44.172977,chair(HEAD)
24.020294,-50.24447,"horse(TAIL),person(HEAD)"
29.391714,-15.905694,dog(MIDDLE)
27.359293,27.632181,"bottle(HEAD),person(HEAD)"
20.784988,0.59394354,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
28.649965,-4.5140767,dog(MIDDLE)
-40.234276,-34.79662,aeroplane(TAIL)
-16.977877,-56.42764,bird(TAIL)
2.803667,18.606525,person(HEAD)
33.20295,-4.078574,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
13.009009,5.6207895,"person(HEAD),tvmonitor(MIDDLE)"
-37.146057,30.724823,car(HEAD)
25.022236,-58.684193,"horse(TAIL),person(HEAD)"
37.515934,-2.7445185,"dog(MIDDLE),person(HEAD)"
-13.9115715,-24.35733,"boat(TAIL),person(HEAD)"
33.180103,-58.726482,"horse(TAIL),person(HEAD)"
-50.377026,20.077364,bus(TAIL)
-44.287384,17.628265,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
30.441265,-18.773285,dog(MIDDLE)
49.778072,9.232687,"cat(MIDDLE),tvmonitor(MIDDLE)"
29.085917,-53.25822,"horse(TAIL),person(HEAD)"
12.869581,23.191248,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-31.106327,49.769688,car(HEAD)
-41.97766,-42.892242,aeroplane(TAIL)
60.880466,-8.355336,cat(MIDDLE)
23.985165,-15.888897,person(HEAD)
8.092907,34.09364,"chair(HEAD),diningtable(HEAD)"
-41.389713,36.888157,car(HEAD)
-61.069572,-14.936303,"person(HEAD),train(TAIL)"
7.2204757,-7.22505,person(HEAD)
-27.304419,-11.575494,"bicycle(MIDDLE),person(HEAD)"
6.308232,-42.009968,cow(TAIL)
14.112092,15.300856,person(HEAD)
-18.347073,44.907013,car(HEAD)
25.306686,4.6887183,person(HEAD)
-41.154438,42.053745,car(HEAD)
-10.728119,-65.57207,bird(TAIL)
40.662483,22.647917,"person(HEAD),tvmonitor(MIDDLE)"
32.38592,-20.875523,dog(MIDDLE)
-23.021772,-9.631865,"bicycle(MIDDLE),person(HEAD)"
7.7401094,29.964243,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-14.394995,-66.83205,bird(TAIL)
58.32151,0.6146317,cat(MIDDLE)
4.9586434,17.223236,"bottle(HEAD),person(HEAD)"
13.2822,-35.760883,"person(HEAD),sheep(TAIL)"
-13.697611,-9.921454,bicycle(MIDDLE)
-12.977546,-67.96742,bird(TAIL)
21.42655,24.098093,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
18.58375,0.39401796,"chair(HEAD),person(HEAD)"
-13.286181,-61.19943,bird(TAIL)
-12.666691,-31.732386,boat(TAIL)
13.52009,-41.765663,cow(TAIL)
-33.587357,-37.11235,aeroplane(TAIL)
-30.277477,32.8179,"car(HEAD),person(HEAD)"
37.470818,-50.02361,"horse(TAIL),person(HEAD)"
-12.752491,-31.75183,boat(TAIL)
-4.040895,-64.46305,bird(TAIL)
27.944798,41.864838,sofa(MIDDLE)
-62.80029,-6.6714516,train(TAIL)
-64.99434,-7.1919975,"person(HEAD),train(TAIL)"
-15.223708,-59.91906,bird(TAIL)
-24.66019,-11.409412,"bicycle(MIDDLE),person(HEAD)"
-44.70255,-41.072094,aeroplane(TAIL)
8.982166,-44.03624,cow(TAIL)
-5.4090853,-64.93983,bird(TAIL)
35.680614,-17.054153,dog(MIDDLE)
-48.885372,15.574647,"bus(TAIL),person(HEAD)"
-11.865363,-67.34928,bird(TAIL)
-10.102004,-68.54779,bird(TAIL)
24.338844,-48.56059,horse(TAIL)
-0.90477633,4.477262,person(HEAD)
33.25826,15.137447,"person(HEAD),tvmonitor(MIDDLE)"
-28.67996,-14.194542,"bicycle(MIDDLE),person(HEAD)"
-11.376256,-57.956394,bird(TAIL)
-54.479053,-7.6852736,"person(HEAD),train(TAIL)"
-13.278223,-54.665108,bird(TAIL)
-8.405187,-62.09336,bird(TAIL)
-26.64383,-8.570213,"bicycle(MIDDLE),person(HEAD)"
32.054325,15.627307,"person(HEAD),tvmonitor(MIDDLE)"
40.012943,-9.913447,dog(MIDDLE)
18.07633,-0.5292312,person(HEAD)
3.6859508,49.276306,"bottle(HEAD),pottedplant(HEAD)"
-11.872497,-64.96898,bird(TAIL)
-16.687687,49.627647,"car(HEAD),person(HEAD)"
60.846107,-7.4322114,cat(MIDDLE)
