x,y,labels
-42.644375,-36.678577,"aeroplane(TAIL),person(HEAD)"
4.6379695,49.735775,motorbike(MIDDLE)
-22.45428,-19.120708,boat(TAIL)
-33.90067,17.9435,"car(HEAD),person(HEAD)"
19.365963,37.771008,"chair(HEAD),diningtable(HEAD)"
-44.78837,-8.381525,"bus(TAIL),car(HEAD),person(HEAD)"
62.774235,4.9154916,cat(MIDDLE)
-19.582933,19.877472,"motorbike(MIDDLE),person(HEAD)"
36.56407,35.913372,tvmonitor(MIDDLE)
-41.092934,35.973293,"car(HEAD),person(HEAD)"
-55.011528,-22.509455,train(TAIL)
33.76688,-50.367935,bird(TAIL)
-60.886005,28.951155,"car(HEAD),person(HEAD)"
-40.271355,-6.1725965,"bus(TAIL),car(HEAD),person(HEAD)"
27.434368,2.47882,"chair(HEAD),person(HEAD)"
-50.8816,16.076914,car(HEAD)
29.214476,50.929386,chair(HEAD)
-39.23544,7.7889247,"car(HEAD),person(HEAD)"
-6.7582216,-54.640137,"horse(TAIL),person(HEAD)"
23.347677,43.31136,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
27.003983,-22.980864,dog(MIDDLE)
-8.857087,10.79772,"bicycle(MIDDLE),person(HEAD)"
23.561209,-55.042484,bird(TAIL)
-19.733574,23.255575,"motorbike(MIDDLE),person(HEAD)"
52.5637,4.0371113,cat(MIDDLE)
10.52996,-1.3071809,"chair(HEAD),person(HEAD)"
-8.1318245,9.16237,"bicycle(MIDDLE),person(HEAD)"
-22.022537,-19.142069,"boat(TAIL),person(HEAD)"
23.576555,40.41638,"bottle(HEAD),sofa(MIDDLE)"
-38.127983,41.542503,car(HEAD)
-64.82172,-15.881172,train(TAIL)
-44.937813,24.238987,car(HEAD)
-56.85991,35.112305,"car(HEAD),person(HEAD)"
-9.023415,-49.831844,"horse(TAIL),person(HEAD)"
34.323208,38.772934,"person(HEAD),tvmonitor(MIDDLE)"
-38.663338,25.063921,car(HEAD)
57.529663,0.31933242,cat(MIDDLE)
13.707117,35.7532,diningtable(HEAD)
-2.237065,-43.61366,"horse(TAIL),person(HEAD)"
-19.773489,21.541693,motorbike(MIDDLE)
-51.65254,-11.860495,train(TAIL)
-7.194393,43.408882,"car(HEAD),sofa(MIDDLE)"
-52.416348,33.151733,car(HEAD)
-19.760075,-14.375983,boat(TAIL)
-3.7733982,52.082436,pottedplant(HEAD)
14.99719,17.865097,person(HEAD)
-41.225,-42.05148,aeroplane(TAIL)
-26.276785,20.998102,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-6.8161387,-63.53941,"horse(TAIL),person(HEAD)"
25.142582,4.7979517,person(HEAD)
24.028057,41.778233,chair(HEAD)
-4.3668976,-63.314922,"horse(TAIL),person(HEAD)"
-9.158418,-58.064022,"horse(TAIL),person(HEAD)"
20.789097,27.967646,"bottle(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
5.8296013,49.67544,"cat(MIDDLE),pottedplant(HEAD)"
28.428911,-28.840479,"dog(MIDDLE),person(HEAD)"
3.8134348,-19.637737,"person(HEAD),sheep(TAIL)"
19.830648,-57.676666,bird(TAIL)
25.759706,3.3556921,"chair(HEAD),person(HEAD)"
-55.38365,-20.127768,"person(HEAD),train(TAIL)"
14.334436,14.272895,person(HEAD)
-55.433186,29.081072,car(HEAD)
22.326797,9.950605,person(HEAD)
0.5995238,-0.71404874,person(HEAD)
-57.905594,-20.909166,"person(HEAD),train(TAIL)"
69.18143,1.0454104,cat(MIDDLE)
-1.8705997,35.355434,person(HEAD)
11.436395,21.505917,"chair(HEAD),diningtable(HEAD),person(HEAD)"
33.127323,-47.546497,"bird(TAIL),person(HEAD)"
13.713681,40.030262,pottedplant(HEAD)
-1.7809569,49.320305,pottedplant(HEAD)
-42.382927,35.848557,car(HEAD)
-59.31664,34.291073,"car(HEAD),person(HEAD)"
2.5050988,-25.527323,"cow(TAIL),person(HEAD)"
-57.565353,-15.631366,train(TAIL)
29.500994,-1.6934536,"person(HEAD),sofa(MIDDLE)"
4.318342,25.472586,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
57.240685,-8.365454,cat(MIDDLE)
16.478191,25.465244,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
29.448664,2.1893947,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-24.139145,-14.650066,boat(TAIL)
-1.1793901,-48.49924,horse(TAIL)
40.99774,37.067364,person(HEAD)
-53.207592,12.430026,car(HEAD)
17.621435,-3.3126848,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-42.52547,27.228228,car(HEAD)
12.525452,33.903122,diningtable(HEAD)
-19.928968,24.731396,"motorbike(MIDDLE),person(HEAD)"
40.554264,-15.490786,"dog(MIDDLE),sofa(MIDDLE)"
9.878124,49.75393,"chair(HEAD),pottedplant(HEAD)"
-27.249943,18.44267,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
0.13106292,-58.34179,"horse(TAIL),person(HEAD)"
31.998825,-60.843544,bird(TAIL)
-43.38456,26.063341,car(HEAD)
39.49781,37.324352,tvmonitor(MIDDLE)
-52.957134,-9.709263,train(TAIL)
-66.20873,-14.2925825,train(TAIL)
-37.883423,6.8893795,car(HEAD)
1.9736574,-59.570232,dog(MIDDLE)
3.371963,28.919998,bottle(HEAD)
-26.847939,-7.6762934,"car(HEAD),person(HEAD)"
14.395166,48.232456,sofa(MIDDLE)
18.092472,14.823402,"bottle(HEAD),person(HEAD)"
-54.11245,-17.751205,train(TAIL)
33.59447,-26.366776,dog(MIDDLE)
-48.81148,0.73204833,bus(TAIL)
32.071693,43.2007,tvmonitor(MIDDLE)
-56.679623,28.474478,car(HEAD)
-47.667618,27.150906,car(HEAD)
0.7519743,-58.949192,"horse(TAIL),person(HEAD)"
-49.784977,-11.12059,"motorbike(MIDDLE),person(HEAD),train(TAIL)"
61.61177,1.7776973,cat(MIDDLE)
13.704097,25.687353,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-22.12334,5.592687,bicycle(MIDDLE)
45.202663,-21.319399,"dog(MIDDLE),sofa(MIDDLE)"
-13.316675,23.164568,motorbike(MIDDLE)
12.807183,13.351276,person(HEAD)
-44.560154,12.663291,"car(HEAD),person(HEAD)"
-6.794019,-64.43494,"horse(TAIL),person(HEAD)"
20.618036,22.498568,"bottle(HEAD),chair(HEAD),person(HEAD)"
38.181843,0.70937455,"dog(MIDDLE),person(HEAD)"
24.39876,45.19492,chair(HEAD)
44.80344,-12.562532,"dog(MIDDLE),person(HEAD)"
16.261513,-57.1382,bird(TAIL)
26.611134,19.260721,"diningtable(HEAD),person(HEAD)"
19.515978,53.015087,sofa(MIDDLE)
31.854378,3.2869945,person(HEAD)
-25.005894,-2.0511842,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
58.735603,11.502497,person(HEAD)
18.389454,44.457157,"chair(HEAD),sofa(MIDDLE)"
-0.19774827,2.755429,pottedplant(HEAD)
35.026955,35.506466,tvmonitor(MIDDLE)
25.307827,54.41745,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
25.589167,-23.321844,"dog(MIDDLE),person(HEAD)"
-10.098444,-57.599487,"horse(TAIL),person(HEAD)"
18.606699,-15.2737665,person(HEAD)
-22.902285,5.1225495,bicycle(MIDDLE)
-15.058058,7.8435364,"bicycle(MIDDLE),person(HEAD)"
-58.7531,26.436718,"car(HEAD),person(HEAD)"
16.421534,34.730778,"chair(HEAD),diningtable(HEAD)"
14.102411,18.527946,person(HEAD)
18.164835,55.109577,chair(HEAD)
33.653107,42.579777,"bottle(HEAD),tvmonitor(MIDDLE)"
-68.14671,-14.710254,train(TAIL)
63.90735,-9.153471,"cat(MIDDLE),pottedplant(HEAD)"
57.90395,0.5798668,cat(MIDDLE)
34.86275,-21.540098,dog(MIDDLE)
-0.6455535,50.480995,"bird(TAIL),pottedplant(HEAD)"
-5.556498,-7.1258893,person(HEAD)
31.241934,-22.674423,"dog(MIDDLE),person(HEAD)"
-7.74727,10.730579,"bicycle(MIDDLE),person(HEAD)"
-16.62641,-18.097744,boat(TAIL)
15.991944,30.85356,diningtable(HEAD)
39.475803,37.778233,tvmonitor(MIDDLE)
36.657738,32.105103,bottle(HEAD)
56.357075,-2.6725266,cat(MIDDLE)
47.388924,-13.122608,dog(MIDDLE)
-22.981312,18.114431,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
68.11967,0.44019797,cat(MIDDLE)
53.617184,5.2558637,cat(MIDDLE)
-41.09515,36.053383,"car(HEAD),person(HEAD)"
60.383984,-6.3481855,cat(MIDDLE)
40.02012,-6.041334,"chair(HEAD),dog(MIDDLE),person(HEAD)"
22.397558,-56.44544,bird(TAIL)
-35.733467,-37.19018,aeroplane(TAIL)
20.871468,17.509293,"chair(HEAD),person(HEAD)"
-55.741905,-21.350615,"person(HEAD),train(TAIL)"
-5.4333954,1.4827982,person(HEAD)
2.680591,-48.943653,horse(TAIL)
-14.329609,29.270145,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-26.645174,-19.088501,boat(TAIL)
-17.171745,2.1475983,person(HEAD)
5.3748245,-28.754477,cow(TAIL)
7.4207525,-27.701715,cow(TAIL)
3.6539164,34.195374,bottle(HEAD)
-52.09134,-14.0490675,train(TAIL)
23.060156,-58.996243,bird(TAIL)
-12.129123,6.324945,"bicycle(MIDDLE),person(HEAD)"
-1.5387022,-49.143612,horse(TAIL)
35.461636,27.88174,"chair(HEAD),person(HEAD)"
36.792355,-9.847127,dog(MIDDLE)
-65.316864,-20.651968,"person(HEAD),train(TAIL)"
22.709763,46.355328,sofa(MIDDLE)
-43.10631,-4.607962,bus(TAIL)
-17.01309,2.696606,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
57.750248,-14.142813,cat(MIDDLE)
-58.412415,-16.27755,train(TAIL)
11.7949705,7.294711,person(HEAD)
-55.691868,17.431479,car(HEAD)
65.3624,-6.009071,"cat(MIDDLE),person(HEAD)"
23.263334,-30.097898,"chair(HEAD),dog(MIDDLE)"
-3.6792443,52.33352,pottedplant(HEAD)
-67.23786,-12.841166,train(TAIL)
24.841944,15.593506,"person(HEAD),sofa(MIDDLE)"
45.187782,-15.997097,dog(MIDDLE)
-22.602333,-17.812937,boat(TAIL)
-36.5876,37.047283,"car(HEAD),person(HEAD)"
16.039804,34.684296,"chair(HEAD),diningtable(HEAD)"
17.538158,-58.73228,"bird(TAIL),person(HEAD)"
4.583759,-2.534155,person(HEAD)
-24.31159,-22.513123,boat(TAIL)
36.706814,-13.095815,dog(MIDDLE)
15.401108,34.600506,"chair(HEAD),diningtable(HEAD)"
14.824816,13.290823,person(HEAD)
-40.860367,29.357172,car(HEAD)
62.744595,1.5158126,"bottle(HEAD),cat(MIDDLE)"
-52.36276,-9.438754,train(TAIL)
39.477184,33.035866,tvmonitor(MIDDLE)
-12.593167,-14.827645,"boat(TAIL),person(HEAD)"
3.705219,-36.617115,sheep(TAIL)
-42.16309,22.24218,car(HEAD)
-41.47422,18.934586,car(HEAD)
45.371822,-20.556278,dog(MIDDLE)
-9.417237,-62.246693,"horse(TAIL),person(HEAD)"
65.60527,-2.2017224,cat(MIDDLE)
22.811018,-3.1474335,person(HEAD)
8.672973,30.478355,"bottle(HEAD),chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-13.209355,-10.462917,"boat(TAIL),person(HEAD)"
-58.968086,-23.1759,train(TAIL)
-28.998806,-39.362923,aeroplane(TAIL)
42.473022,-14.227367,dog(MIDDLE)
31.75661,41.37778,"pottedplant(HEAD),tvmonitor(MIDDLE)"
9.397579,-11.502965,person(HEAD)
-59.315804,29.773634,car(HEAD)
9.208488,0.6321136,"bottle(HEAD),person(HEAD)"
10.270375,24.512337,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
34.059814,14.173621,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
5.257521,43.690414,chair(HEAD)
-5.5411463,-62.046955,"horse(TAIL),person(HEAD)"
-15.201265,-21.689493,"boat(TAIL),person(HEAD)"
-0.18659766,-44.5702,"horse(TAIL),person(HEAD)"
62.08295,-8.506761,cat(MIDDLE)
2.2477515,14.587818,person(HEAD)
-39.119587,18.980104,car(HEAD)
37.035557,-12.331043,dog(MIDDLE)
-34.605255,-3.3692715,car(HEAD)
-6.3560166,11.555681,"bicycle(MIDDLE),person(HEAD)"
15.026336,15.100831,person(HEAD)
10.355906,-6.0151596,person(HEAD)
-6.384356,10.884405,"bicycle(MIDDLE),person(HEAD)"
33.707954,-19.856644,dog(MIDDLE)
-6.768904,-59.59682,"horse(TAIL),person(HEAD)"
34.54165,-18.23559,dog(MIDDLE)
42.819004,35.651237,"person(HEAD),tvmonitor(MIDDLE)"
0.9119638,-30.071198,cow(TAIL)
26.811954,-58.676006,bird(TAIL)
-14.232456,29.784594,"motorbike(MIDDLE),person(HEAD)"
25.558544,-5.9829025,person(HEAD)
-24.000439,5.4825253,bicycle(MIDDLE)
5.7226634,-2.5543454,person(HEAD)
-16.717148,-5.475877,"bus(TAIL),car(HEAD),person(HEAD)"
36.145523,-5.6718755,dog(MIDDLE)
16.807224,44.31758,"dog(MIDDLE),sofa(MIDDLE)"
-11.210552,-58.438374,"horse(TAIL),person(HEAD)"
-67.17861,-11.684362,train(TAIL)
23.522758,-51.302784,bird(TAIL)
36.647774,-24.231888,dog(MIDDLE)
4.200885,-24.66941,cow(TAIL)
34.58836,39.803688,tvmonitor(MIDDLE)
-44.25952,0.8751052,car(HEAD)
-0.4764643,50.56116,pottedplant(HEAD)
48.905262,0.06729123,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE)"
-46.44047,2.6010935,"bus(TAIL),car(HEAD),person(HEAD)"
16.296038,31.221018,"bottle(HEAD),diningtable(HEAD)"
25.331652,-59.211617,bird(TAIL)
-3.0145485,52.32009,pottedplant(HEAD)
4.322987,42.922077,"chair(HEAD),tvmonitor(MIDDLE)"
5.987969,18.814766,person(HEAD)
18.802109,13.0416765,"bottle(HEAD),person(HEAD)"
-52.924145,23.573795,"car(HEAD),person(HEAD)"
67.68077,-1.8502135,cat(MIDDLE)
17.610056,50.28951,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
60.9075,-1.5797136,cat(MIDDLE)
34.904156,28.0003,person(HEAD)
-50.110733,17.288786,car(HEAD)
27.956133,42.760284,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
14.313801,2.7584248,person(HEAD)
11.914695,33.87721,bottle(HEAD)
2.8546252,32.533264,bottle(HEAD)
25.74835,-51.578876,bird(TAIL)
59.128555,-6.5142922,"cat(MIDDLE),chair(HEAD)"
31.880547,-22.01238,dog(MIDDLE)
26.69235,-0.10484092,"person(HEAD),sofa(MIDDLE)"
43.128872,35.51516,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-36.120167,-1.2774605,"bus(TAIL),person(HEAD)"
29.259005,47.784897,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-15.749613,22.044355,motorbike(MIDDLE)
-60.213192,25.747965,car(HEAD)
-3.0847137,-32.373867,"bottle(HEAD),person(HEAD),sheep(TAIL)"
12.509311,14.437759,person(HEAD)
-32.82206,-38.630917,aeroplane(TAIL)
36.121674,-20.75292,dog(MIDDLE)
-45.30138,27.34975,car(HEAD)
0.11006247,-23.037407,"cow(TAIL),pottedplant(HEAD)"
30.821419,-50.725124,bird(TAIL)
-6.4184813,-55.471992,"horse(TAIL),person(HEAD)"
30.337482,-20.973246,dog(MIDDLE)
-38.54751,25.645317,car(HEAD)
-0.15137108,-14.102813,person(HEAD)
-37.82782,-3.0393136,"bus(TAIL),person(HEAD)"
19.037123,55.001842,sofa(MIDDLE)
-47.534836,11.670222,car(HEAD)
8.013038,39.160305,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-40.988113,-1.7413627,"bus(TAIL),person(HEAD)"
-2.6082854,8.240748,"bicycle(MIDDLE),person(HEAD),sofa(MIDDLE)"
-7.6993527,-5.6394625,"horse(TAIL),person(HEAD)"
-45.4863,-8.4017,"bus(TAIL),car(HEAD)"
-50.01727,26.5394,car(HEAD)
29.535742,9.531822,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
44.177994,-20.381548,"dog(MIDDLE),person(HEAD)"
60.03514,8.59561,cat(MIDDLE)
-37.3115,24.309795,car(HEAD)
64.523735,1.5182978,"cat(MIDDLE),pottedplant(HEAD)"
17.075592,17.272427,"bottle(HEAD),person(HEAD)"
13.01326,45.025578,"chair(HEAD),sofa(MIDDLE)"
-17.178967,-24.130383,boat(TAIL)
-3.9014301,52.257027,pottedplant(HEAD)
9.027919,-9.415013,person(HEAD)
-6.8657856,-62.973827,"horse(TAIL),person(HEAD)"
17.406027,11.270446,"bottle(HEAD),person(HEAD)"
35.969784,28.083754,"chair(HEAD),person(HEAD)"
36.45125,-24.12273,dog(MIDDLE)
9.322308,9.325257,"person(HEAD),sofa(MIDDLE)"
3.5353472,28.777813,bottle(HEAD)
17.554783,48.14633,chair(HEAD)
-34.98288,4.6756525,"bus(TAIL),person(HEAD)"
-47.746338,40.55362,car(HEAD)
-28.382442,23.585716,motorbike(MIDDLE)
-33.721153,-35.56906,aeroplane(TAIL)
-45.16076,2.9178483,"car(HEAD),person(HEAD)"
2.4398763,39.416443,pottedplant(HEAD)
-35.448463,-6.829066,bus(TAIL)
39.05933,-17.189713,dog(MIDDLE)
6.7656426,49.23948,pottedplant(HEAD)
-16.192484,-11.85325,boat(TAIL)
60.281414,-1.820796,cat(MIDDLE)
8.183982,32.763363,"bottle(HEAD),person(HEAD)"
62.813015,-3.75539,cat(MIDDLE)
24.302837,40.260475,"chair(HEAD),diningtable(HEAD),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-45.425037,0.11334148,"bus(TAIL),person(HEAD)"
-41.26768,9.893062,car(HEAD)
18.669535,-12.85734,"person(HEAD),pottedplant(HEAD)"
16.981415,5.0073295,person(HEAD)
31.578028,-54.23477,bird(TAIL)
-8.847261,-58.980843,"horse(TAIL),person(HEAD)"
36.79571,-0.9130262,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
23.31492,44.57764,"bottle(HEAD),chair(HEAD),sofa(MIDDLE)"
6.363522,-28.992392,cow(TAIL)
-54.566017,-10.256592,train(TAIL)
-53.208588,11.658858,"car(HEAD),person(HEAD)"
-2.0338542,35.631493,boat(TAIL)
-38.952465,3.5236342,car(HEAD)
62.940643,-5.352119,"car(HEAD),cat(MIDDLE)"
25.381643,24.810589,person(HEAD)
-17.352867,19.26376,"motorbike(MIDDLE),person(HEAD)"
-42.770485,-38.6354,aeroplane(TAIL)
30.564192,-16.80411,dog(MIDDLE)
28.459463,-48.39856,bird(TAIL)
7.8528376,-10.685626,person(HEAD)
-10.103369,9.154406,"bicycle(MIDDLE),person(HEAD)"
28.834452,19.788332,"person(HEAD),sofa(MIDDLE)"
-43.7153,3.1987348,pottedplant(HEAD)
-21.258307,18.440699,"motorbike(MIDDLE),person(HEAD)"
-18.671925,25.370804,"motorbike(MIDDLE),person(HEAD)"
-42.437496,37.765747,car(HEAD)
-38.44633,41.507374,car(HEAD)
16.963867,-51.511192,"bird(TAIL),dog(MIDDLE)"
25.624557,-3.085204,"person(HEAD),sofa(MIDDLE)"
25.78662,42.091805,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-15.45661,-21.506353,"boat(TAIL),person(HEAD)"
52.833595,-8.286617,dog(MIDDLE)
17.585585,57.460094,chair(HEAD)
2.817773,-25.959417,cow(TAIL)
2.4493632,-46.296425,horse(TAIL)
-68.759544,-13.222913,train(TAIL)
5.220489,30.586884,bottle(HEAD)
9.490601,6.574988,person(HEAD)
-47.10268,13.093509,car(HEAD)
-26.725649,19.212158,"motorbike(MIDDLE),person(HEAD)"
-41.967365,20.50675,"car(HEAD),person(HEAD)"
-26.977234,-38.338177,person(HEAD)
-45.19169,34.005024,"car(HEAD),person(HEAD)"
13.7661,36.850166,"chair(HEAD),diningtable(HEAD)"
31.517986,-53.875153,bird(TAIL)
65.61017,7.6803794,"cat(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-50.69747,24.911144,car(HEAD)
35.302868,25.188536,"person(HEAD),tvmonitor(MIDDLE)"
-57.315723,-14.6292305,train(TAIL)
20.288485,42.747257,chair(HEAD)
-0.88864774,-48.354816,"horse(TAIL),person(HEAD)"
28.722574,-21.852764,dog(MIDDLE)
23.229263,36.06846,"bottle(HEAD),person(HEAD)"
31.85582,4.003998,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
35.755478,3.0326457,dog(MIDDLE)
-32.69582,-41.12401,aeroplane(TAIL)
20.555756,-57.999454,bird(TAIL)
14.622587,20.729307,person(HEAD)
39.257397,-4.813487,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
23.058344,1.0362749,"person(HEAD),tvmonitor(MIDDLE)"
-37.184555,12.944235,car(HEAD)
-11.035449,-52.231125,"horse(TAIL),person(HEAD)"
37.82736,-6.379448,"dog(MIDDLE),person(HEAD)"
-14.47171,-22.811214,"boat(TAIL),person(HEAD)"
-8.380081,-59.06304,"horse(TAIL),person(HEAD)"
-37.99253,-1.7847975,bus(TAIL)
-41.156467,-0.57352775,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
30.647755,-23.022072,dog(MIDDLE)
61.694122,9.843697,"cat(MIDDLE),tvmonitor(MIDDLE)"
14.214573,-22.352795,"horse(TAIL),person(HEAD)"
26.162676,24.90233,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-53.072147,23.191502,car(HEAD)
-41.323746,-40.49651,aeroplane(TAIL)
59.306393,-3.2341273,cat(MIDDLE)
19.34375,-14.492856,person(HEAD)
15.290854,34.949898,"chair(HEAD),diningtable(HEAD)"
-44.33646,17.732868,car(HEAD)
-56.0746,-21.50213,"person(HEAD),train(TAIL)"
1.2341758,-14.973565,person(HEAD)
-10.651112,10.856855,"bicycle(MIDDLE),person(HEAD)"
0.353413,-21.656904,cow(TAIL)
23.328423,11.98145,person(HEAD)
-37.162144,40.7954,car(HEAD)
31.343315,8.608673,person(HEAD)
-54.83643,20.023146,car(HEAD)
26.966368,-55.031128,bird(TAIL)
42.13704,34.265408,"person(HEAD),tvmonitor(MIDDLE)"
34.335136,-28.983406,dog(MIDDLE)
-12.712244,2.5858676,"bicycle(MIDDLE),person(HEAD)"
14.866852,31.4053,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
30.862677,-59.787575,bird(TAIL)
54.155888,2.5230992,cat(MIDDLE)
14.162791,17.014547,"bottle(HEAD),person(HEAD)"
2.4039009,-37.789833,"person(HEAD),sheep(TAIL)"
-18.378412,6.6080613,bicycle(MIDDLE)
32.22588,-57.912132,bird(TAIL)
10.167152,44.097294,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
28.949171,1.7382908,"chair(HEAD),person(HEAD)"
29.902195,-57.096134,bird(TAIL)
-23.569546,-19.712795,boat(TAIL)
0.64034945,-33.439625,cow(TAIL)
-35.039646,-47.60995,aeroplane(TAIL)
-44.317223,16.310095,"car(HEAD),person(HEAD)"
1.8696353,-57.698013,"horse(TAIL),person(HEAD)"
-23.51992,-19.69118,boat(TAIL)
35.908894,-50.700634,bird(TAIL)
17.77645,54.727486,sofa(MIDDLE)
-66.07408,-15.375226,train(TAIL)
-66.38917,-17.002195,"person(HEAD),train(TAIL)"
24.562088,-57.732437,bird(TAIL)
-10.359317,4.554825,"bicycle(MIDDLE),person(HEAD)"
-39.615185,-37.53738,aeroplane(TAIL)
2.6813564,-27.21723,cow(TAIL)
33.9632,-50.532127,bird(TAIL)
40.159996,-20.671879,dog(MIDDLE)
-43.579773,-8.844666,"bus(TAIL),person(HEAD)"
32.186512,-54.575695,bird(TAIL)
29.26731,-48.49398,bird(TAIL)
-0.88159627,-46.18326,horse(TAIL)
9.673699,3.4322402,person(HEAD)
31.286451,26.637695,"person(HEAD),tvmonitor(MIDDLE)"
-5.8815894,11.875379,"bicycle(MIDDLE),person(HEAD)"
23.636358,-52.796646,bird(TAIL)
-58.73789,-13.570409,"person(HEAD),train(TAIL)"
19.648731,-54.687164,bird(TAIL)
27.19264,-52.03511,bird(TAIL)
-10.2930155,7.0989256,"bicycle(MIDDLE),person(HEAD)"
36.069683,38.14349,"person(HEAD),tvmonitor(MIDDLE)"
41.492428,-12.802848,dog(MIDDLE)
27.208052,-0.30621547,person(HEAD)
9.253722,33.967667,"bottle(HEAD),pottedplant(HEAD)"
29.961401,-54.777435,bird(TAIL)
-47.71771,29.111616,"car(HEAD),person(HEAD)"
64.423805,2.432597,cat(MIDDLE)
32.84627,-16.192703,"dog(MIDDLE),person(HEAD)"
-34.213024,-7.8351912,bus(TAIL)
1.1580297,5.165288,person(HEAD)
19.651342,6.9746165,"person(HEAD),sofa(MIDDLE)"
-43.781803,8.409914,car(HEAD)
-17.592684,-12.06089,"bird(TAIL),boat(TAIL)"
64.43329,-0.3767864,"cat(MIDDLE),person(HEAD)"
2.5628338,-29.999037,cow(TAIL)
-13.080711,-5.2849116,"bicycle(MIDDLE),person(HEAD)"
-21.334105,26.278788,motorbike(MIDDLE)
20.577291,-1.4048287,"chair(HEAD),person(HEAD)"
-3.3016932,49.49603,pottedplant(HEAD)
-58.67661,30.486403,car(HEAD)
-5.7365484,-6.613808,person(HEAD)
-40.65916,21.607882,"car(HEAD),person(HEAD)"
-46.627953,39.44781,car(HEAD)
31.020676,-51.40355,bird(TAIL)
23.157255,-53.04793,bird(TAIL)
25.869446,-51.5846,bird(TAIL)
37.49406,-1.3165685,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
58.001457,2.1908114,cat(MIDDLE)
16.74549,22.002853,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
40.154137,-16.700966,dog(MIDDLE)
-52.36487,-14.092416,train(TAIL)
-22.37801,30.223988,"motorbike(MIDDLE),person(HEAD)"
12.008169,17.368979,"bottle(HEAD),person(HEAD)"
-37.860893,-37.813015,aeroplane(TAIL)
-54.360405,12.245857,"car(HEAD),person(HEAD)"
-7.047486,13.009554,"bicycle(MIDDLE),person(HEAD)"
17.863934,21.946182,"diningtable(HEAD),person(HEAD)"
-51.285046,-15.1551075,train(TAIL)
9.139802,-11.799114,person(HEAD)
-4.6571865,50.449604,"chair(HEAD),pottedplant(HEAD)"
55.882572,1.2581016,cat(MIDDLE)
28.242134,11.806093,"chair(HEAD),person(HEAD)"
60.408028,-10.813756,"car(HEAD),horse(TAIL)"
-34.244255,-39.07259,"aeroplane(TAIL),person(HEAD)"
46.314938,-12.068368,"dog(MIDDLE),sofa(MIDDLE)"
27.972696,-48.00591,bird(TAIL)
62.49216,1.7720917,cat(MIDDLE)
-68.08459,-17.25805,"person(HEAD),train(TAIL)"
15.121538,55.279003,chair(HEAD)
58.07067,-3.3492296,"cat(MIDDLE),person(HEAD)"
19.500029,-59.20018,bird(TAIL)
41.910282,0.6804351,"cat(MIDDLE),person(HEAD)"
16.527893,-4.1843405,person(HEAD)
-36.703976,3.0994778,car(HEAD)
1.9103632,-44.41269,horse(TAIL)
1.5411725,5.8419204,"bicycle(MIDDLE),person(HEAD)"
16.569326,34.07576,"chair(HEAD),diningtable(HEAD)"
32.37316,-58.841805,bird(TAIL)
26.242052,-60.54137,bird(TAIL)
-35.89593,-45.7752,aeroplane(TAIL)
-55.046368,-26.221697,"bicycle(MIDDLE),person(HEAD)"
-9.606821,-13.591931,person(HEAD)
-7.144295,-60.51283,"horse(TAIL),person(HEAD)"
-42.79574,-8.106673,bus(TAIL)
-50.831482,14.754803,car(HEAD)
