x,y,labels
-56.598637,-11.556563,"bottle(HEAD),chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-25.665403,0.06741271,"cat(MIDDLE),pottedplant(HEAD)"
-16.859213,34.301823,"dog(MIDDLE),person(HEAD)"
-7.63353,47.864376,"person(HEAD),sheep(TAIL)"
6.8033566,29.2543,bird(TAIL)
-16.799706,-19.90993,"chair(HEAD),person(HEAD)"
37.48035,16.401924,"person(HEAD),train(TAIL)"
-4.484812,-19.541843,person(HEAD)
12.207881,-46.136852,car(HEAD)
-7.214427,-21.841755,person(HEAD)
-0.28613976,-9.260423,person(HEAD)
37.04717,14.508441,"person(HEAD),train(TAIL)"
-59.855873,24.59977,cat(MIDDLE)
-10.746328,-20.809559,person(HEAD)
-32.990356,-43.887695,"chair(HEAD),diningtable(HEAD),person(HEAD)"
19.733397,34.16226,"bird(TAIL),person(HEAD)"
-37.246,-33.019512,pottedplant(HEAD)
-23.97514,3.4458725,pottedplant(HEAD)
26.768711,-43.596172,car(HEAD)
17.763382,-36.786922,"car(HEAD),person(HEAD)"
-7.9011374,66.210724,"cow(TAIL),person(HEAD)"
35.515816,10.516849,train(TAIL)
-21.349306,-17.192696,"person(HEAD),sofa(MIDDLE)"
-26.578459,-39.877407,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-57.46504,27.73814,cat(MIDDLE)
-29.973936,-44.43715,"bottle(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-21.165293,-10.798096,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
2.953931,7.809671,boat(TAIL)
7.7307887,62.68294,horse(TAIL)
-55.886963,-2.0135057,person(HEAD)
36.18764,-39.712143,car(HEAD)
-16.559105,-36.733356,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
22.837393,-40.508366,car(HEAD)
-28.655558,-41.354645,diningtable(HEAD)
67.16893,-5.183996,"motorbike(MIDDLE),person(HEAD)"
-32.671043,23.277641,"dog(MIDDLE),sofa(MIDDLE)"
-33.067898,-6.345421,"chair(HEAD),pottedplant(HEAD)"
63.399307,-11.76145,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
19.787014,64.17278,"horse(TAIL),person(HEAD)"
19.895874,25.499533,bird(TAIL)
20.092672,-39.449333,car(HEAD)
-54.692497,-1.9585642,tvmonitor(MIDDLE)
37.01506,2.7344465,train(TAIL)
44.202095,9.750458,train(TAIL)
24.147789,-30.291098,car(HEAD)
-18.39592,37.27501,dog(MIDDLE)
-17.11492,-51.55052,bottle(HEAD)
37.263832,-22.061602,"car(HEAD),person(HEAD)"
-32.963863,-16.090809,sofa(MIDDLE)
-14.108371,-47.267673,"bottle(HEAD),person(HEAD)"
43.30471,3.8411584,train(TAIL)
-17.311256,37.51304,dog(MIDDLE)
35.688194,-14.447915,bus(TAIL)
-48.27837,-4.801648,tvmonitor(MIDDLE)
20.184395,-44.324715,car(HEAD)
12.782794,-48.6733,car(HEAD)
20.911188,65.11554,"horse(TAIL),person(HEAD)"
38.35331,-0.3188138,"motorbike(MIDDLE),person(HEAD),train(TAIL)"
-46.184742,25.69179,cat(MIDDLE)
-26.379587,-44.104813,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
16.261234,-9.829759,bicycle(MIDDLE)
-31.383549,24.040926,"dog(MIDDLE),sofa(MIDDLE)"
64.01976,-2.1604764,motorbike(MIDDLE)
-4.603464,-19.945036,person(HEAD)
20.331003,-34.248775,"car(HEAD),person(HEAD)"
17.48042,56.15767,"horse(TAIL),person(HEAD)"
-18.025717,-36.84524,"bottle(HEAD),chair(HEAD),person(HEAD)"
-22.843597,21.813402,"dog(MIDDLE),person(HEAD)"
-31.885687,-22.437773,chair(HEAD)
-25.024626,28.06159,"dog(MIDDLE),person(HEAD)"
5.8491454,26.763725,bird(TAIL)
-30.758957,-39.285015,"diningtable(HEAD),person(HEAD)"
-30.167784,-18.291933,sofa(MIDDLE)
-18.398838,-10.015057,person(HEAD)
19.733252,-7.4446797,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
-45.129257,-1.834159,person(HEAD)
-33.209312,-13.610733,"chair(HEAD),sofa(MIDDLE)"
-25.892836,-1.859442,pottedplant(HEAD)
-55.969097,-9.561629,tvmonitor(MIDDLE)
-39.91023,-33.032166,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-15.782163,33.99981,"dog(MIDDLE),person(HEAD)"
21.228199,61.35869,"horse(TAIL),person(HEAD)"
-15.88331,-9.022302,person(HEAD)
16.5281,-12.631849,bicycle(MIDDLE)
17.803444,-3.2074952,"bicycle(MIDDLE),person(HEAD)"
10.755155,-46.36037,"car(HEAD),person(HEAD)"
-35.440117,-37.812992,"chair(HEAD),diningtable(HEAD)"
-26.643133,-49.115578,person(HEAD)
-29.556925,-20.861315,chair(HEAD)
-52.057674,-1.8660042,"bottle(HEAD),tvmonitor(MIDDLE)"
44.315857,7.5436854,train(TAIL)
-46.142586,19.329945,"cat(MIDDLE),pottedplant(HEAD)"
-46.136745,24.845318,cat(MIDDLE)
-18.789684,32.98124,dog(MIDDLE)
-24.56363,3.1830494,"bird(TAIL),pottedplant(HEAD)"
-0.76737285,-6.747122,person(HEAD)
-16.631021,33.65516,"dog(MIDDLE),person(HEAD)"
17.410406,3.781137,"bicycle(MIDDLE),person(HEAD)"
0.24398701,9.128455,boat(TAIL)
-34.110542,-40.447357,diningtable(HEAD)
-54.691036,-2.2791586,tvmonitor(MIDDLE)
-56.497147,-9.616403,bottle(HEAD)
-51.301754,29.828238,cat(MIDDLE)
-32.962433,24.760405,dog(MIDDLE)
67.234116,-10.711793,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-57.625942,23.953903,cat(MIDDLE)
-54.277946,19.917248,cat(MIDDLE)
24.59143,-46.871338,"car(HEAD),person(HEAD)"
-59.037354,27.426401,cat(MIDDLE)
-26.2834,22.560604,"chair(HEAD),dog(MIDDLE),person(HEAD)"
5.3821173,31.132792,bird(TAIL)
50.865917,29.001848,aeroplane(TAIL)
-19.15831,-35.89082,"chair(HEAD),person(HEAD)"
37.428642,15.722448,"person(HEAD),train(TAIL)"
-16.678953,-23.168169,person(HEAD)
7.906227,65.81835,horse(TAIL)
63.16851,-1.3960743,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
5.3797917,9.805776,boat(TAIL)
16.658352,-2.4494205,person(HEAD)
-8.400547,61.879784,cow(TAIL)
-10.823061,61.579,cow(TAIL)
-14.853889,-51.729454,bottle(HEAD)
42.396015,2.7645814,train(TAIL)
11.817027,25.711609,bird(TAIL)
18.599771,-1.8688213,"bicycle(MIDDLE),person(HEAD)"
8.712571,62.896175,horse(TAIL)
-26.59406,-27.678982,"chair(HEAD),person(HEAD)"
-20.640762,24.36182,dog(MIDDLE)
41.63242,0.49815473,"person(HEAD),train(TAIL)"
-32.238235,-19.415134,sofa(MIDDLE)
40.19043,-15.032699,bus(TAIL)
16.436708,-2.6634088,"bicycle(MIDDLE),bottle(HEAD),person(HEAD)"
-60.74731,32.25634,cat(MIDDLE)
37.027645,12.791767,train(TAIL)
-2.2306888,-23.372131,person(HEAD)
34.46249,-39.097202,car(HEAD)
-57.87442,32.292606,"cat(MIDDLE),person(HEAD)"
-42.23461,22.785976,"chair(HEAD),dog(MIDDLE)"
-25.950462,3.1832798,pottedplant(HEAD)
43.34056,7.951281,train(TAIL)
-20.742598,-22.123194,"person(HEAD),sofa(MIDDLE)"
-27.329632,33.540863,dog(MIDDLE)
3.8858783,13.22164,boat(TAIL)
28.841877,-46.49919,"car(HEAD),person(HEAD)"
-35.842796,-37.99665,"chair(HEAD),diningtable(HEAD)"
7.392518,24.008835,"bird(TAIL),person(HEAD)"
-0.40528208,-10.167022,person(HEAD)
0.7364678,14.012022,boat(TAIL)
-24.94971,30.99717,dog(MIDDLE)
-39.703228,-34.368977,"chair(HEAD),diningtable(HEAD)"
0.9626658,-22.023188,person(HEAD)
19.876877,-38.305332,car(HEAD)
-54.32819,19.119848,"bottle(HEAD),cat(MIDDLE)"
37.66073,1.4347246,train(TAIL)
-54.53492,-6.9004226,tvmonitor(MIDDLE)
-0.9807209,4.627115,"boat(TAIL),person(HEAD)"
-2.402875,46.265488,sheep(TAIL)
25.340689,-40.786964,car(HEAD)
21.787754,-36.05914,car(HEAD)
-33.51575,27.04776,dog(MIDDLE)
18.941877,57.264072,"horse(TAIL),person(HEAD)"
-51.763813,33.433346,cat(MIDDLE)
-8.188385,-15.318265,person(HEAD)
-26.570137,-41.468494,"bottle(HEAD),chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-3.3893845,5.3061566,"boat(TAIL),person(HEAD)"
35.08769,11.551742,train(TAIL)
51.327343,34.188984,aeroplane(TAIL)
-27.20663,30.481405,dog(MIDDLE)
-49.358173,-6.1595783,"pottedplant(HEAD),tvmonitor(MIDDLE)"
-8.739516,-11.688895,person(HEAD)
14.4554825,-40.657085,car(HEAD)
-23.483608,-1.9588352,"bottle(HEAD),person(HEAD)"
-24.307013,-43.855335,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-16.918158,-34.96052,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-30.021585,-33.773155,chair(HEAD)
18.606003,58.93068,"horse(TAIL),person(HEAD)"
-4.0100436,8.711854,"boat(TAIL),person(HEAD)"
4.284238,60.20771,"horse(TAIL),person(HEAD)"
-59.081516,29.876984,cat(MIDDLE)
-2.3742125,-20.277681,person(HEAD)
17.90009,-29.440948,car(HEAD)
-21.397482,32.28622,dog(MIDDLE)
28.240713,-30.470848,car(HEAD)
17.808002,5.6202602,"bicycle(MIDDLE),person(HEAD)"
16.746506,-34.637394,person(HEAD)
-4.645344,-16.527973,person(HEAD)
17.05896,5.0843034,"bicycle(MIDDLE),person(HEAD)"
-19.025158,32.04365,dog(MIDDLE)
18.131184,60.15304,"horse(TAIL),person(HEAD)"
-17.594757,29.860588,dog(MIDDLE)
-55.610973,-2.6154146,"person(HEAD),tvmonitor(MIDDLE)"
-6.3383355,67.14015,cow(TAIL)
16.297289,27.045416,bird(TAIL)
62.431652,-0.34122592,"motorbike(MIDDLE),person(HEAD)"
-11.054628,-14.872223,person(HEAD)
16.437426,-9.347095,bicycle(MIDDLE)
0.3243787,-9.451681,person(HEAD)
22.867409,-9.90667,"bus(TAIL),car(HEAD),person(HEAD)"
-24.482164,28.182264,dog(MIDDLE)
-38.209553,-18.884571,"dog(MIDDLE),sofa(MIDDLE)"
11.489135,59.172527,"horse(TAIL),person(HEAD)"
40.888382,6.298199,train(TAIL)
9.462089,30.478828,bird(TAIL)
-21.651743,37.239563,dog(MIDDLE)
-8.862825,65.16181,cow(TAIL)
-50.808304,0.7678687,tvmonitor(MIDDLE)
27.512352,-28.227585,car(HEAD)
-24.206182,3.1832604,pottedplant(HEAD)
-45.17498,24.098253,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE)"
33.97883,-16.212059,"bus(TAIL),car(HEAD),person(HEAD)"
-34.060654,-40.336487,"bottle(HEAD),diningtable(HEAD)"
14.569197,24.930105,bird(TAIL)
-26.06627,2.5341532,pottedplant(HEAD)
-26.87874,-24.091248,"chair(HEAD),tvmonitor(MIDDLE)"
-3.4621282,-18.968855,person(HEAD)
-4.6161427,-17.166092,"bottle(HEAD),person(HEAD)"
17.917206,-38.380955,"car(HEAD),person(HEAD)"
-58.18559,24.064644,cat(MIDDLE)
-33.062157,-9.30324,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-54.790813,29.645548,cat(MIDDLE)
-48.342545,-10.378418,person(HEAD)
18.796165,-39.054604,car(HEAD)
-45.242863,-7.533789,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-11.731959,-27.020216,person(HEAD)
-26.588486,-42.742832,bottle(HEAD)
-18.853067,-52.497013,bottle(HEAD)
9.529085,35.199184,bird(TAIL)
-45.8686,20.01491,"cat(MIDDLE),chair(HEAD)"
-17.597126,33.55193,dog(MIDDLE)
-19.843468,-15.782092,"person(HEAD),sofa(MIDDLE)"
-55.996967,-2.9727244,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
32.686558,-16.917074,"bus(TAIL),person(HEAD)"
-18.464006,-37.96567,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
64.40476,-7.794667,motorbike(MIDDLE)
33.55955,-40.353226,car(HEAD)
-5.0355887,39.699524,"bottle(HEAD),person(HEAD),sheep(TAIL)"
-3.5743475,-19.177822,person(HEAD)
49.85806,32.24468,aeroplane(TAIL)
-20.820675,33.430695,dog(MIDDLE)
20.445736,-41.779152,car(HEAD)
4.3510804,63.11764,"cow(TAIL),pottedplant(HEAD)"
18.65684,32.659195,bird(TAIL)
16.62166,61.15788,"horse(TAIL),person(HEAD)"
-19.987951,33.898624,dog(MIDDLE)
26.026814,-41.829113,car(HEAD)
-0.68963754,-8.087145,person(HEAD)
39.097157,-16.871162,"bus(TAIL),person(HEAD)"
-29.377869,-18.784704,sofa(MIDDLE)
31.894104,-37.65521,car(HEAD)
-30.14624,-34.51713,"chair(HEAD),diningtable(HEAD),person(HEAD)"
38.990604,-17.9597,"bus(TAIL),person(HEAD)"
13.648617,-11.972783,"bicycle(MIDDLE),person(HEAD),sofa(MIDDLE)"
24.04684,-0.2996985,"horse(TAIL),person(HEAD)"
35.071182,-19.791582,"bus(TAIL),car(HEAD)"
15.098039,-47.95611,car(HEAD)
-19.547525,-36.63437,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-23.726465,36.987404,"dog(MIDDLE),person(HEAD)"
-49.651833,9.953761,cat(MIDDLE)
29.159857,-37.525368,car(HEAD)
-45.870396,19.18382,"cat(MIDDLE),pottedplant(HEAD)"
-25.743155,-52.24561,"bottle(HEAD),person(HEAD)"
-33.488632,-19.841808,"chair(HEAD),sofa(MIDDLE)"
-4.506625,10.945383,boat(TAIL)
-25.597414,3.553839,pottedplant(HEAD)
-9.47789,-18.38443,person(HEAD)
17.187147,57.751507,"horse(TAIL),person(HEAD)"
-12.3700285,-46.932274,"bottle(HEAD),person(HEAD)"
-54.734425,-9.3243,"chair(HEAD),person(HEAD)"
-21.375599,37.638042,dog(MIDDLE)
-22.872297,-15.994407,"person(HEAD),sofa(MIDDLE)"
-17.364025,-51.515747,bottle(HEAD)
-30.326181,-21.366533,chair(HEAD)
35.595074,-11.555039,"bus(TAIL),person(HEAD)"
32.992477,-52.65412,car(HEAD)
32.871254,-41.61828,motorbike(MIDDLE)
48.46361,30.168953,aeroplane(TAIL)
26.464943,-28.689411,"car(HEAD),person(HEAD)"
-43.79029,-34.485718,pottedplant(HEAD)
39.29935,-20.859415,bus(TAIL)
-26.450432,24.731016,dog(MIDDLE)
-24.4891,-0.1425402,pottedplant(HEAD)
2.507473,5.726325,boat(TAIL)
-54.56841,29.48113,cat(MIDDLE)
-17.016788,-48.847904,"bottle(HEAD),person(HEAD)"
-56.67957,30.13997,cat(MIDDLE)
-39.363438,-13.2432575,"chair(HEAD),diningtable(HEAD),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
38.562004,-15.913224,"bus(TAIL),person(HEAD)"
25.23796,-31.65549,car(HEAD)
-20.68761,0.7522403,"person(HEAD),pottedplant(HEAD)"
0.8087647,-22.07952,person(HEAD)
19.073978,29.960115,bird(TAIL)
20.084356,59.85295,"horse(TAIL),person(HEAD)"
-36.76401,19.52167,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-36.267376,-19.778975,"bottle(HEAD),chair(HEAD),sofa(MIDDLE)"
-7.698264,61.72615,cow(TAIL)
37.803253,3.191134,train(TAIL)
35.107594,-39.94584,"car(HEAD),person(HEAD)"
-0.15724286,0.79069066,boat(TAIL)
25.081964,-28.22439,car(HEAD)
-64.023415,26.60065,"car(HEAD),cat(MIDDLE)"
-21.816418,-47.771374,person(HEAD)
70.891426,-7.828331,"motorbike(MIDDLE),person(HEAD)"
56.129955,26.085379,aeroplane(TAIL)
-19.4817,31.179602,dog(MIDDLE)
13.795898,31.025259,bird(TAIL)
-1.0819702,-14.986116,person(HEAD)
19.807371,3.3583522,"bicycle(MIDDLE),person(HEAD)"
-24.013988,-15.342663,"person(HEAD),sofa(MIDDLE)"
33.764538,2.9224117,pottedplant(HEAD)
70.57436,-7.0507946,"motorbike(MIDDLE),person(HEAD)"
66.64247,-5.1029215,"motorbike(MIDDLE),person(HEAD)"
26.767582,-49.683384,car(HEAD)
25.395481,-55.47965,car(HEAD)
-12.769912,36.71971,"bird(TAIL),dog(MIDDLE)"
-21.179695,-16.526497,"person(HEAD),sofa(MIDDLE)"
-35.903908,-7.879703,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-3.4470317,9.580868,"boat(TAIL),person(HEAD)"
-22.41068,27.669317,dog(MIDDLE)
-33.093956,-29.371643,chair(HEAD)
-8.55194,63.457592,cow(TAIL)
5.6451087,64.869255,horse(TAIL)
43.429596,6.4592795,train(TAIL)
-16.8109,-50.00215,bottle(HEAD)
-3.161288,-27.381954,person(HEAD)
24.605215,-34.917404,car(HEAD)
64.63693,-10.127497,"motorbike(MIDDLE),person(HEAD)"
19.715565,-36.6871,"car(HEAD),person(HEAD)"
-13.831686,-18.39245,person(HEAD)
33.193886,-44.734272,"car(HEAD),person(HEAD)"
-37.803158,-34.04235,"chair(HEAD),diningtable(HEAD)"
19.172348,30.114317,bird(TAIL)
-50.33146,9.66703,"cat(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
15.440306,-47.802723,car(HEAD)
-48.32209,-2.5596952,"person(HEAD),tvmonitor(MIDDLE)"
36.441376,9.709239,train(TAIL)
-32.13387,-7.553393,chair(HEAD)
7.635086,64.2579,"horse(TAIL),person(HEAD)"
-16.656506,31.86149,dog(MIDDLE)
-24.547865,-41.28368,"bottle(HEAD),person(HEAD)"
-20.690565,-18.423752,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-20.856688,21.831703,dog(MIDDLE)
51.56537,32.758842,aeroplane(TAIL)
8.363611,25.876133,bird(TAIL)
-31.002136,-48.018494,person(HEAD)
-31.898767,21.952501,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-48.292873,-6.6541905,"person(HEAD),tvmonitor(MIDDLE)"
22.608139,-32.90409,car(HEAD)
15.099059,66.413475,"horse(TAIL),person(HEAD)"
-35.543564,19.12268,"dog(MIDDLE),person(HEAD)"
3.42894,7.9162245,"boat(TAIL),person(HEAD)"
19.890995,59.91109,"horse(TAIL),person(HEAD)"
38.391552,-17.038366,bus(TAIL)
36.039307,-19.1914,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
-16.991846,30.041994,dog(MIDDLE)
-50.07829,10.742906,"cat(MIDDLE),tvmonitor(MIDDLE)"
13.834574,61.165012,"horse(TAIL),person(HEAD)"
-22.17426,-42.235306,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
16.159315,-48.80208,car(HEAD)
55.55863,28.427101,aeroplane(TAIL)
-45.802746,19.790869,cat(MIDDLE)
-13.010274,32.883587,person(HEAD)
-38.48007,-34.717625,"chair(HEAD),diningtable(HEAD)"
32.24359,-40.84475,car(HEAD)
37.35362,15.522474,"person(HEAD),train(TAIL)"
-8.603593,-11.485631,person(HEAD)
16.91268,1.4583579,"bicycle(MIDDLE),person(HEAD)"
-3.1337183,60.27425,cow(TAIL)
-25.444107,-4.672351,person(HEAD)
26.638062,-55.06524,car(HEAD)
-18.33431,-7.852724,person(HEAD)
35.702606,-42.83852,car(HEAD)
16.434067,30.231731,bird(TAIL)
-55.973392,-6.620474,"person(HEAD),tvmonitor(MIDDLE)"
-19.052761,36.036743,dog(MIDDLE)
21.63557,-0.9553131,"bicycle(MIDDLE),person(HEAD)"
-28.15541,-43.20837,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
18.637575,27.069284,bird(TAIL)
-50.17513,28.952589,cat(MIDDLE)
-24.000154,-49.42893,"bottle(HEAD),person(HEAD)"
-5.422338,43.231762,"person(HEAD),sheep(TAIL)"
16.59145,-7.245637,bicycle(MIDDLE)
19.383911,27.431522,bird(TAIL)
-32.91805,-11.324372,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-20.850323,-17.906384,"chair(HEAD),person(HEAD)"
13.127377,28.683512,bird(TAIL)
3.2983325,14.167825,boat(TAIL)
-2.7594783,62.06097,cow(TAIL)
46.40996,39.33319,aeroplane(TAIL)
17.00686,-37.70183,"car(HEAD),person(HEAD)"
20.683134,65.466606,"horse(TAIL),person(HEAD)"
3.5118566,13.907305,boat(TAIL)
23.623875,31.445656,bird(TAIL)
-29.621252,-20.771334,sofa(MIDDLE)
46.051437,8.246839,train(TAIL)
46.33246,10.277881,"person(HEAD),train(TAIL)"
14.237287,25.922838,bird(TAIL)
20.157906,0.5876335,"bicycle(MIDDLE),person(HEAD)"
51.491226,26.109827,aeroplane(TAIL)
-7.4851637,62.829853,cow(TAIL)
21.262257,32.565536,bird(TAIL)
-22.643225,32.11574,dog(MIDDLE)
42.37853,-17.041245,"bus(TAIL),person(HEAD)"
19.839037,28.512316,bird(TAIL)
20.492655,30.297266,bird(TAIL)
7.034977,61.23766,horse(TAIL)
-4.1265826,-27.898254,person(HEAD)
-48.222775,-0.956633,"person(HEAD),tvmonitor(MIDDLE)"
19.198555,5.1071444,"bicycle(MIDDLE),person(HEAD)"
8.728376,31.192356,bird(TAIL)
42.766697,6.016622,"person(HEAD),train(TAIL)"
5.595075,29.212646,bird(TAIL)
16.958403,33.36068,bird(TAIL)
21.853807,2.9275954,"bicycle(MIDDLE),person(HEAD)"
-51.405807,-4.8474603,"person(HEAD),tvmonitor(MIDDLE)"
-31.159622,23.681353,dog(MIDDLE)
-19.382534,-17.44483,person(HEAD)
-19.976786,-42.607918,"bottle(HEAD),pottedplant(HEAD)"
18.119772,29.410353,bird(TAIL)
21.654028,-54.32554,"car(HEAD),person(HEAD)"
-57.980045,26.39588,cat(MIDDLE)
-12.372965,33.465122,"dog(MIDDLE),person(HEAD)"
40.592953,-21.387932,bus(TAIL)
0.5601301,-19.48345,person(HEAD)
-23.6067,-13.690828,"person(HEAD),sofa(MIDDLE)"
28.496054,-30.722597,car(HEAD)
2.074748,7.3806458,"bird(TAIL),boat(TAIL)"
-53.59157,31.02131,"cat(MIDDLE),person(HEAD)"
-7.395367,63.32965,cow(TAIL)
19.276539,-2.9078116,"bicycle(MIDDLE),person(HEAD)"
66.440056,-12.432569,motorbike(MIDDLE)
-28.692432,-35.206253,"chair(HEAD),person(HEAD)"
-29.96757,-2.543615,pottedplant(HEAD)
13.484965,-42.223515,car(HEAD)
-1.0066608,-7.3659406,person(HEAD)
18.131893,-38.324142,"car(HEAD),person(HEAD)"
32.94476,-53.552536,car(HEAD)
18.509851,32.980232,bird(TAIL)
8.328378,31.090601,bird(TAIL)
9.428722,34.152386,bird(TAIL)
-33.823135,21.144548,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-53.015205,25.270336,cat(MIDDLE)
-29.110882,-46.123703,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-24.500267,36.71967,dog(MIDDLE)
42.23975,2.7735243,train(TAIL)
71.73132,-4.5798593,"motorbike(MIDDLE),person(HEAD)"
-24.67903,-49.27158,"bottle(HEAD),person(HEAD)"
49.40164,30.998358,aeroplane(TAIL)
35.124786,-40.817627,"car(HEAD),person(HEAD)"
16.859047,2.495289,"bicycle(MIDDLE),person(HEAD)"
-33.800457,-48.433975,"diningtable(HEAD),person(HEAD)"
41.513416,1.6474961,train(TAIL)
-9.1380205,-11.239513,person(HEAD)
-30.715801,-2.4739938,"chair(HEAD),pottedplant(HEAD)"
-46.445034,24.547745,cat(MIDDLE)
-36.215214,-11.38894,"chair(HEAD),person(HEAD)"
-17.598671,43.13759,"car(HEAD),horse(TAIL)"
50.71741,31.640614,"aeroplane(TAIL),person(HEAD)"
-34.72353,20.045063,"dog(MIDDLE),sofa(MIDDLE)"
13.85439,31.20257,bird(TAIL)
-54.21696,19.082787,cat(MIDDLE)
45.387238,6.2304583,"person(HEAD),train(TAIL)"
-28.021671,-24.097042,chair(HEAD)
-46.444103,26.82575,"cat(MIDDLE),person(HEAD)"
8.564373,24.82066,bird(TAIL)
-45.685577,24.34234,"cat(MIDDLE),person(HEAD)"
-5.64231,-13.189704,person(HEAD)
23.4694,-26.914124,car(HEAD)
5.8049088,63.885796,horse(TAIL)
0.804578,-18.661192,"bicycle(MIDDLE),person(HEAD)"
-34.764885,-38.491013,"chair(HEAD),diningtable(HEAD)"
19.680809,26.767984,bird(TAIL)
14.623919,24.533115,bird(TAIL)
44.861137,37.354053,aeroplane(TAIL)
22.226612,-26.23574,"bicycle(MIDDLE),person(HEAD)"
-3.6103346,1.9720402,person(HEAD)
18.685007,61.14038,"horse(TAIL),person(HEAD)"
41.55185,-16.983341,bus(TAIL)
33.22485,-39.347378,car(HEAD)
10.966472,56.48537,"car(HEAD),dog(MIDDLE),horse(TAIL),person(HEAD)"
-17.112778,-51.345013,bottle(HEAD)
20.745789,-1.2999917,"bicycle(MIDDLE),person(HEAD)"
15.674306,27.478489,bird(TAIL)
22.390007,-39.139706,car(HEAD)
56.2977,27.90835,aeroplane(TAIL)
-6.9651747,-17.894825,person(HEAD)
-37.512157,-32.599823,"chair(HEAD),diningtable(HEAD)"
22.007193,-37.05649,"car(HEAD),motorbike(MIDDLE)"
12.565488,63.438087,"horse(TAIL),person(HEAD)"
14.487571,70.21568,"horse(TAIL),person(HEAD)"
-32.54903,-17.256105,"chair(HEAD),sofa(MIDDLE)"
72.938446,-8.49081,"motorbike(MIDDLE),person(HEAD)"
-18.633726,30.549198,"dog(MIDDLE),person(HEAD)"
48.09953,39.936592,aeroplane(TAIL)
-0.52321786,4.915149,"boat(TAIL),person(HEAD)"
-32.508465,-18.633354,sofa(MIDDLE)
-45.46896,24.689432,cat(MIDDLE)
35.26905,-19.668,car(HEAD)
30.869297,-30.97217,"car(HEAD),person(HEAD)"
-4.3882456,47.94502,sheep(TAIL)
15.532261,27.025911,bird(TAIL)
18.364983,-47.234596,car(HEAD)
20.124832,58.88243,"horse(TAIL),person(HEAD)"
-28.676395,-46.941757,"diningtable(HEAD),person(HEAD)"
-28.740597,26.886515,dog(MIDDLE)
38.989723,-18.295815,bus(TAIL)
21.021372,-46.294197,car(HEAD)
-1.97935,-20.03983,person(HEAD)
-25.602373,-47.07668,"bottle(HEAD),person(HEAD)"
33.856106,-43.63377,car(HEAD)
43.467323,9.5128,train(TAIL)
-8.504645,64.00229,cow(TAIL)
-5.884914,48.123096,sheep(TAIL)
-5.045876,6.402744,boat(TAIL)
8.239328,28.335676,bird(TAIL)
26.817636,-35.141796,car(HEAD)
14.405633,-9.757723,motorbike(MIDDLE)
-1.9001135,47.545124,sheep(TAIL)
-1.0729322,-5.7319403,person(HEAD)
-27.77204,21.98999,"chair(HEAD),dog(MIDDLE)"
-16.32117,34.757805,dog(MIDDLE)
38.15291,2.6341748,train(TAIL)
13.480528,65.15695,"horse(TAIL),person(HEAD)"
52.940594,29.534899,aeroplane(TAIL)
-12.376579,63.092896,"bird(TAIL),cow(TAIL)"
20.33699,0.37720054,"bicycle(MIDDLE),person(HEAD)"
44.85076,7.6488476,train(TAIL)
-8.922931,-13.557357,person(HEAD)
-28.12477,-45.7014,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
65.29093,-5.421363,"motorbike(MIDDLE),person(HEAD)"
-6.9981694,46.81644,"person(HEAD),sheep(TAIL)"
50.365406,28.391697,aeroplane(TAIL)
-5.6381845,50.630646,sheep(TAIL)
67.566864,-10.970102,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
